document	label
피를 나누지 않은 남자 사이의 끈적끈적한 의리와 우정은 아시아 사람만이 느낄 수 있는 것.	1
보는내내 '다시는 중국 영화안봐야지' 라는생각만 머리속에 맴도는 쓰레기 막장스토리 영화. 평점알바한테 낚이지마세요. 마지막 1분 허무하게 끝나는 전투씬 빼고 액션,전투 없어요.	0
와나 거의 3시간 동안 시간가는 줄 모르고 봤는데 갑툭튀 결말이라서 황당했지만 진짜 재밌게 봄	1
집중이 하나도 안됨 그냥 시간 때우는 영화임	0
수준이하... 에휴~	0
제목 그대로 행복한 비행을 한 기분 ㅎㅎ	1
모두가 봤으면 하는 영화였습니다.	1
오리지널 재미없다	0
흠... 뭔가 쫌...	0
저절로 미소가 지어지는영화!	1
그들의 셋의 몽상은 각기다른 몽상이다. 국가와 대항하지만 결국 그것들의 일부분인 테오, 그것을 인식하는 매튜, 단지 테오의 일부분인 이자벨. 이영화를 보려면 기본적인 프랑스의 누벨바그 운동을 알아야 한다.	1
이거 점수가 너무높은데?	0
실화가 주는 감동. 울지마 톤즈로 알게된 수단의 현실을 다시 한 번 느끼게 하는 영화	1
감정이입이 너무 힘들다	0
완벽하게 사랑스러워 !	1
전편의 명성을 이을만하네요. 중국드라마 중에선 정말 강추!!	1
솔직히 객관적으로 경탁이 연기 별로다 연출도 구리다 스토리도 산으로 간다 무엇보다도 중요한건 주인공인 송승헌이 연기를 못한다ㅡㅡ 리메이크가 장난이냐? 기분 나쁜 드라마다	0
이 영화를 계기로 내가 각본을 더 잘 쓰겠다는 희망을 가지고 장래희망이 영화계로 바꼈습니다.	0
ddd탄이 진리다 탄이 진리다	0
쉽게 찾아보기 힘든 숨은 보석같은 병맛의 결정체!!	0
과하다.	0
80억이면 울트라맨을 198개, 아 유 레디 를 3190개 만든다 아유 크레이지??	0
글쎄... 이젠 이런게 너무 식상해... 누구나 다 그럴거라는 생각은 금물...	0
후 킬링타임용으로도 부족하다 평점이 3점대면적절할 영화	0
3.5배속으로봤는데도 지루하다	0
나도 표현의 자유로 1점 주겠다.	0
너무 재밌구,계속 보고싶다!!!	1
김현주 짱	1
메트로식 액션이란 재미없는 액션을 뜻한다	0
믿고보는 정재영씨 영화네요 !!! 감동입니다	1
ㅋㅋㅋㅋㅋㅋ2012년에 개봉한게 맞나 의심되는 퀄리티...95년대에 나온 영화랑 퀄리티가 비슷해보인다 ...	0
평점보고 봤는데 속은 느낌.웃기지도 않고 아 지루해	0
언제봐도 기분좋아지는 영화! 엘처럼 빛나구 멋지게 살고싶다~!	1
1점 주려고 로그인했다. 3번 시도했으나, 3번 다 졸았던 영화. 이렇게 지루한 영화도 드물듯. 네티즌이 극찬하던 총격씬도 별로였음. 수많은 경찰들이 포위하고 난사하는데 부상당한 동료를 둘러메고 살아서 도망친다는 것도 황당함.	0
나 지금 군인인데.... 엄마한테 전화하고싶다....	1
이연희에피소드 진짜 쓰레기다. 7년사귄 남자친구한테 거짓말하고 제주도가서 원나잇에 결혼식당일날 헤어짐ㅋㅋㅋ 7년동안 사귄사이라는 설정은 왜한거지? 다른커플들 에피도 그닥재미었고 킬링타임용으로 딱히 볼만한것도 아님. 결론은 완전 노잼.	0
환타스틱한영화 입니다	1
아무 생각없이 보다가 빠져든 영화.. 다시 봐야겠다.	1
깜찍함과 사랑스러움이 가득하고 행복해지는 영화	1
그냥 백터맨이 낫다	0
순수한 아이들이 감독을 변화시킴	1
참 ...마지막 띵소리와 함께 끝났는데 하...조롱당한기분이에요 색다른느낌을 받고 싶다면 추천합니당	0
마지막에 스스로 삶에 대한 의욕을 느끼며 살아가는 모습만 좋았다. 그 전까지는 너무나 지루하고 동화같은 이야기. 우리 현실이 팍팍해서인지 무작정 무언갈 한다는게 와닿지 않았다.	0
약하다 약해.. 스토리, 액션 모두에서. 소품에도 못낌.	0
정말 지루한 영화...OST에 영화내용을 껴맞췄다고 해야할까...	0
지구상에서 가장재미없는 영화임 별점 0점주고싶은데 어쩔수없이 주는 거고 도대체 10점 주는사람은 왜 그렇게 주는 지 모르겠다 이 영화는 박찬욱감독이 만든 영화중 가장 큰 실패작이 될것 같음	0
진짜 유쾌 그 자체!!!><	1
영화 무서운게 아니고 징그러움.	0
이거 한국나오기전에 일본판봤는데 ㅊㅊ입니담..	1
캐릭터 각각의 신념과 행동 그 하나 하나 곱씹어 볼만한 수작. 로어셰크의 절규가 아직도 기억에 남는다.	1
어릴때라면 반드시 10점만점주지 않았을까?	0
이걸 보고 어떤 계획을 집어치우게 되었다. 정말 감사하다.	1
영화와 같이 나의 정신도 산으로 ...................	0
시간때우기로는 그냥...근데 여주인공 너무 삭았음..아줌마인줄알았는데	0
1편은 재밌었는데 2는 무슨 판타지 와이어액션영화가되버림. 게다가 와이어 티나게 엄청 부자연스럽게 액션취하는 것도 웃기고 무슨 15년은 퇴화한 중국 삼류무협영화같았음	0
다신 영화 만들지마쇼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
김수로가 열심히 할수록 짠해지는 영화.	0
강마에짱 베토벤 바이러스도짱 저오늘 강마에가 우리집에 오는 꿈 꿨어요^^ 넘 행복 했어요!!!!!^^ 이거 일어나자 마자 쓴글이에염 꿈 철러 김명민 아저씨가 왔으면 좋겧어요 그런의미 에서 저는 경기도에 있는 성남 초등학교 지연우 에요^^	1
서유리 우유통 볼려고 사기당한 1인임..뭐반신반의 했으나 OO 안나옴..다 대역..게다가 스토리는 말도안됨..짱개,전기세,관리비 6개월이나 미뤄주는데가 어디있음?주인공섀키 똥 뿌직 개짜증	0
5~1로 갈수록 평점이 높아지네??	1
자막없이 보았지만 한때춤을추던 나에게는 더없이 특별한 영화였다.	1
돈주고 보기엔 너무 아까운 쓰레기 영화	0
숨막히는 첩보전 CQC 격투기술,반전 게임엔 MGS 영화로는 본시리즈	1
마지막에 딸 감염되서 죽이고 태워버리는건가? 근데 뭔가 되게 찝찝한 기분이네ㅋㅋ	0
능글능글 하지만 매력적인, 이 캐릭터ㅋㅋㅋ 하정우만이 할 수 있지	1
개인적으로 짐캐리 영화중에 가장 웃겼던 영화	1
참 흥미진진한 영화였습니다. 예비군입장에서, 군인 참 멋있고 없어선 안될 존재입니다.	1
이건 말로 설명할 수 없는 유치함이다. 진짜 필름이 아깝다	0
대한민국 국군의 성희롱 백서	0
스크린을 뚫고 나올듯한 허세..	0
너무나도 매력적인. 소리가 없어서 더욱 집중하게되는 마력을 보여준다	1
미키.... 대체 왜 이런 영화에 출연한거야...ㅠㅠㅠ	0
도대체 왜 있는지 모르는 인물도 있고 시나리오도 허접하고 와 이건 진짜 너무한다. 내 인생 최악의 영화에 새롭게 등극함.	0
재미없음. 뻔함 진부함	0
완성도는 좋으나, 아동학대가 넘 심함	0
아..뭐지? 이느낌은...그냥 숨소리조차 내지않고 봤다. 평가를 해야는데 어떤요소를 평가해야는건지 잊을정도로 그냥 나 자신이 영화에 녹아내려버렸다.	1
제작자들은 제니퍼가너에게 사죄해야한다..	0
두려움은 타의적이지만 믿음은 언제나 마음속에 있고 빠르게 스며들고 퍼진다	1
은근 기대했는데 진짜 유치하네요. 도미노 이용해서 얼려죽이질않나 동료들이 죽어나가는데 별로 심각해보이지도않고 물속에서 숨은 얼마나참는건지ㅋㅋㅋ2005년이면 그다지 오래된영화도아닌데 이당시영화 운운하는게 우습네요. 7.93은 너무높아 1점찍고갑니다	0
영화관에서 본 영화중 가장 돈 아까웠던 영화.	0
시걸형님 힘내세요 ㅋㅋ	0
쓰레기 영화.역겹다.	0
정말 아름다운 내 인생 최고의 영화	1
시도는 좋았으나 준비가 부족함	0
내가 본 뮤지컬 그리고 영화중 단연 최고! 노래도 하나도 버릴게 없다!!	1
사채쓰려면..내한테 쓰세요..나도 한번 더듬어 보고싶다...	1
섬노예가 어땠을지 가히 짐작 가능하다.	1
인피니트 역시 내가수다 사랑한다	1
단순히 '영화 속에서 설정한 인물의 20살까지의 인생' 그 이상도 그 이하도 아니였다. 이따위 현실에는 존재하지도 않는 설정된 인물의 아무런 교훈없는 12년보다 내 3시간이 더 중요하다.	0
정말이지 다시보고싶은데 볼수가없어요.. 볼수있는방법없을까요~ 제발~~~	1
다시보기중인데 너무 재미있어서 시간 가는 줄 모르겠는 드라마이런 글을 쓴 작가님 대단해요!!	1
엥???천옌시 좋다고하는놈들 전부 코갤러아니냐??	1
작품성은 조은지 모르겠지만 재미는 완죤 꽝이네...	0
별빵개 아우돈아까워라ㅜㅜ1점도주기싫다는영화제목착각해서 안젤리나졸리나오는건줄알고봤는데 보다보니 안젤리나졸리안나오고 제목다시보니 잠자는숲속의미녀도아닌 미녀와야수라니ㅜㅜ 완전열받네요	0
베드신이 최고로 재미있었다. 암걸리겠다 보는내내 이건뭐지, 반전을 기대하고 봤던 내가 쓰레기다.	0
그닥재밌지가 않는데.... 그냥 배용준 최지우가좋아서 조금봄;	0
이유없이10점	1
한국 영화 중 가장 따뜻한 영화	1
만화의 반도 못따라가는 영화	0
최악입니다.코미디영화인줄 알았는데 똥 밟았네요,드러워!	0
전형적인 한쪽만 보여주는 영화	0
위스키 광고용 영상...대놓고 광고함...폭소만발...	0
남자 잘못만나서 인생 망치는 영화... 대략 난감;;	0
진짜짱	1
진짜 완전 꿀젬 트와일라잇 다음으로 좋아하는 영화 진짜 주인공도 잘생기고 여자 넘버6도 이쁘고 진짜 다음편이너무 기대대고 빨리나왓음좋겟어요!	1
일방향적인 사고 방식을 기반으로 호소하기만 하는 뻔한 이야기. 심지어 지루하기까지 함	0
휴....................................ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	0
헐 난 재밋던데 평점이 왜이래	1
희망이란 타이틀에 맞지 않는 재미없는 시나리오	0
대가리가 빈 사람이 본다면 재밋을만한 영화.	0
해운대 보다 백배 나은데 해운대는 대박이고 이건왜 쪽박 ㅠ	1
1의 반의 반의 반도 못따라가는 패러디 비디오영화수준.일단 15세로 잡은거부터가 너무 무리수였고, 주유소를 더이상 털리는것이 아닌, 4명의 경호원(?)을 둔다는 스토리는 신선했으나 내용이 문제. 빨리 박영규 더 늙기전에 3 제대로 만들기를 바람	0
20년 가까이 잊고살다 기억나서 들어왔는데 그냥 그렇다 나중에 몇년뒤에 다시올까싶다...	0
야경군일지에서 최고 연기력을 보여준건 김흥수...작가. Pd . 액션하나하나 모두가 개판. 어설픈 연기력에 너무큰실망. 연기지도를 어떻게 한거냐? 김흥수에게만 ★5개 줌김흥수 화이팅 앞으로도 더 많은 활동부탁해요	0
크리스 여자친구랑 마지막엔딩때문에 후하게 줘서 4. 스토리가 없고 감염자에 대한 설명이라든가 죄다 생략되어있고 심지어 개연성도 떨어짐..	0
우리시대를 반영했지만 매력이 부족한 영화	0
이거뭐야.... 진짜 핵노잼	0
잠 안올때 보면 좋은영화	0
역시 csi~ 역시 제리 브룩하이머~	1
당신들은 수억을 보상으로 받고 유공자로 자식들까지 혜택받으며 왜 참전유공자에게는 몇만원 던져주고 마는지. 진정한 민주화 운동 이었습니까 정말?	0
귀엽당	1
청춘을 추억하게하는 그리고 현재 20대의 열정을 잊는 나에게 일침하는 영화	1
다시보니까 별로다	0
개 OOO 영화	0
숨은 보석을 찾은 느낌. 잘 만들어지고 좋은 한국영화도 존재한다는 희망	1
쓰레기에 하챤은 동기로 의미부여 하기는..말그대로 하챤은 거지 같은 내용 벌리고 벌려 해석하고 자빠지는거지..참나 여유적적 나태한 정신 빈틈이 나오니 남는시간여유롭게 빈틈을 넓히니 쓰잘데기 없이 의미부여 시켜 멘탈 안드로메다 러닝 OO 발광하는 내용	0
맨몸액션으로만 따지면 이 영화는 역대급중에 하나	1
마지막 진자 존나 허무하고 화난다	0
'사마라'탄생 배경에 관심이 있어서 보았으나, 실망했다. 2편 왜 만들었을까?	0
보석같은 인생을 살았던 오드리 헵번을 다시 보는 것만으로도 행복해지는 영화	1
리암 니슨의 연기는 정말 이 영화의 모든 단점을 커버했다고 본다. 리암니슨은 정말 명배우다.	1
미야자키아오이 10점 이준기의 발연기 -1점.. 또 다른 러브레터를 보는듯한...?ㅋㅋ	1
왜이렇게 평점 낮지? 좋은데 영화 시작부분에 카세료랑 드라이브 하는 느낌들어서 좋음 영화 정말 괜찮은데 5점대는 심했다 ... 고바야시 사토미 카세료 조합 너무 좋다 또 같이 영화 찍어주셨으면	1
마크 아저씨는 헐크보다 로맨스가 더 어울리는구먼 ㅎ	1
후덜덜 ,,,댓글들이 더 공포스럽네요 ㅋㅋ 무서워서 안봐	0
영화를 감상하는것이 내 마음의 재난이다	0
헐;; 재밌었는데 평점 왜이래ㅋ 소재랑 연출 다 독특해서 너무 좋은데 ㅋㅋ	1
뮤직비됴 짜집기가따로없는 영화과1학년생 실습작품이라해도 이보다 쓰레기일수없다..	0
선동선동해	0
장난하냐 진짜...	0
여중생이 제레미 리프킨을 인용할때 얼마나 민망하던지. 대사로 전달하고싶은 내용을 다 말해버리면 영화볼때 너무 허탈하지 않나? 아무튼 대학졸업때 만든 단편영화를 이제 덜 부끄러워해도 될것같은 자신감이 생겼음	0
만화같은 주인공의 환상적인 액션.	0
아...완전 아름다운 영화 ^^	1
요거 잼있게 본 사람들은 행복한 사람들이야. 부럽다	0
재미있었다. 오스틴형 오랜만	1
귓때가리 자를때부터 어처구니없어 보이더만...	0
따뜻한 영화.... 기분업.. 모든일이 즐거워지는 영화네요..	1
영화를 관람하는 내내 지속적으로 감동의 파동이 밀려들었던 영화	1
게임 원작의 프랑스 영화. 그냥 킬링타임용 수준	0
너무 긴건 어쩔 수 없지만 꼬질꼬질하고 허접한 영화	0
이거 본지는 좀 됐는데 요즘은 이런 멋진영화 안나오는듯... 감상평은...정말 뭔가 깊이있고 큰 무언가을 본듯한 느낌? 평론가들은 뭘보고 평가하는건지..;;	1
영화가 원작의 반의 반의 반도 못따라옴	0
시사회에서 봤는데 감동적이었습니다 ^^	1
시답잖은 짜깁기 쓰레기 다큐	0
이즈라 밀러는 케빈이라는 한 방이 너무나도 강력했다.	1
평점수호대에서 출동 6.9라니 아니되오	1
빠순이빨이 너무심하다 포항전투 고인들 욕보이지말자 이분들은 소년원과는 관계없던 분들이었다	0
당시'올해 최고의 SF블록버스터..어쩌고'했었다.정말이지 광고란..^^;	0
영화가 많이 심심하다!!!!	0
엄청지루함 ㅠㅠ 괜히본듯 시간낭비	0
기분좋아지는영화 좋다.	1
시종일관 오락가락 말하고자하는게 뭔지 모르겠다 감독자기만의 세계에 빠져 만든것같은 영화..	0
정우성의 옛모습을 볼수 있어서 좋긴하지만...별루네요...	0
긴장하면서 몰입해서 꽤 재미있게 봤어요.	1
정말 시간낭비인 영화이다	0
이영화는 정체가 뭔지 쯔쯔,,,,,,,,,,,한심하다	0
각본에 비해 연기자들이 제 몫을 해 버리다.	0
보성형님봐서 의리로 10점	1
내가 늙은것 같엌;진짜 엄청 울음.	1
실화라고해서인지 더 재밋네요~	1
결승전 제일 잘한 사람은 오늘 특별무대 참석한 송희진이다	0
우디앨런! 그의 영화들이 궁금해지기 시작했다	1
이영화를 이제야보다니..	1
우결좀 빨리 끝내져~이것땀시 무도시청률 떨어짐...티비 돌리니깐!	0
참 안타까운 드라마네요..막장 스토리에 배우들까지..측은해지는특히 최정윤씨 !!자극적 소재가 많아 시청은 하게 되더군요..	0
가정파탄을 보는 듯한 영화였음	1
와... 나 설계 당했다... 그 다음은 고니 차례여... 흐허어하러러호랄디비디로 보길 천만다행이다...	1
나도 신이 되보고 싶어 우핳하ㅏ하	1
옛향수를 불러일으키고 연기좋았었요	1
거침없이 10점킥 아깝지 않다!	1
이거 영화니..	0
1편부터 하락세탈줄 알았어..ㅋㅋ	0
불멸의 컬트 명작...어떠한 수식어도 아깝지 않다..최고!	1
나또한 돌아가고 싶다..	1
와우 스펙타클 다이나믹~	1
감독판이 최고시다 ㄷㄷㄷ	1
링게이트... 말도 안되는 제목 말도안되는 공포... 완전 이건 비추네여...	0
느낌 있는 영화. 잔잔하고 감동도 있는 영화. 내가 원하던 명품영화 인 것 같다	1
추억을 넘은 철학.	1
어설픈 관점이 부족함을 채워주진 못해.	0
홍진호. 역시 승부사답다.	1
우뢰매가 더 재밌다.	0
조카랑 보려가려구요~극장에서 보니 캐릭터 엄청귀엽던데	1
야곱의 연기만큼이나 테마곡도 한몫했죠...	1
중압감은 커녕 반전이라 해서 반전이 있을줄 아랏던 내가 OOO이다.반전이라는게 그냥 계속 당하다가 마지막에 신고할라다가 끝까지 못하고 당하는게 반전이냐?그래도 판권사왓으면 본전은 뽑아야지? 그 생각하나로 광고 그만처하고 여러사람 그만 낚자.	0
이 영화를 돈주고 샀다	0
이 영화는 8점대를 넘어야 정상인 영화다!	1
위대한 파이터이자 철학가 알리!! 진심으로 존경한다.	1
학교 방송반에서도 만들 수 있을것 같은 영화 한마디로 쓰레기	0
E.T 를 한번더 볼껄...멀미나는 촬영기법 이해가 안됨	0
제가 이 영화를 방학 중 법사관련하여 보았습니다 정말 도움이 돼었습니다.	1
한국사람이 감독이라 그런지 다른 일본 영화들과는 좀 다른듯..	1
꿈을 먹고 삽시다 종은영화다	1
이래서 0점이 필요하구나	0
할아버지 돌아가신거만 자꾸 생각나네요..소랑 행복하게 사시길 바랄게요...	1
OO 전에 봐도 기억	1
바닥에 깔려있는 백인 우월주의의 망상!	0
하정우 좋아해서 봤는데... 도로 차지하고 경찰력빌리고 뭐하자는건지; 100퍼 리얼도 아니고 연출과 설정,대사의 짬뽕이라해서 실망;; 국토대장정하는데 술은 왜처먹는겨; 하정우땜에 그나마 별2개	0
10점만점에 100점줘도 될만한 영화.	1
일단 봐라	1
근현대사 수업시간에 봤는데.. 강추 -_-b	1
칠레 지진, 쓰나미를 소재로한 3류영화. 결국 쓰나미는 3초 ㅠㅠ	0
조엘 슈마허 왜 이러냐..	0
책을 안보고 영화를 먼저 본 1인입니다. 책을 보고 싶게 만들긴 하네요.	0
이 애니메이션은 역사에 길이 남을 작품이다!!!	1
진짜 0점 못주나..?	0
더럽게 재미없어 2점부터 점수준것들 M창	0
최악인 영화 10개 고르라면 절대 빠질 수 없는 영화…고소영은 그냥 CF랑 장동건 부인만 하는 걸로…	0
우울 그자체	0
웰메이드 첫사랑 영화. 건축학개론보다 더 와닿았다. 음악도 추천.	1
제목이 잘못됬다. 모텔스캔들이 딱인데.. 곽지민 본다고 끝까지 봤지만 정말 끔찍하다. 모텔아줌마 억지스럽고 뜬금없고 .. 곽지민 봐서 +1 점 준다ㅋㅋ	0
이건뭐 시트콤보다 못한 개그에다가 호세에 버금가는 연기력	0
재밌네요 ㅎㅎ 정말 잘 봤습니다.	1
평점이9라니-_- 낙였다. 5점정도 되겟다	0
배불리해줬더니 반찬이 이게뭐냐고 하는꼴. 같은 국민으로서 부끄럽습니다	0
3분의 2지점까지 아주 지루해 지루해..	1
주인공 고추크다는 밑의 평보고 관람포기..여자들 눈높이 올려놓으면 망신당할라..	0
스페인 영화는 무게감이 있어서 좋다.	1
김수현이 시나리오 썼나.. 완전 개막장.. 재미도 별로.	0
너무나 재미있게 잘 봤습니다...무더운 여름에 극장에서 딱입니다..즐감하시길^^	1
드림웍스 애니메이션인 이집트왕자가 훨 낫네 같은내용인데 1998년작이 수준이 더 높은듯	0
그냥 최고죸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 말할필요가있겠어요?	1
남자다. 액션 스릴러 전쟁영화 좋아한다. 하지만 이영화에는 감히 별 5개를 주고싶다	1
이수정 벗는다길래 봤더만.. 구라쳤네. 연기를 못하면 누드라도 나와야지 에이 퉤퉤~	0
영화가 너무 예뻐..	1
또봐도 너무 재밌음진짜 최고임	1
볼게없어서 보기는하다만...참....가면갈수록 화딱지나는드라마..화영엄마보면 참..그애미에그딸이라는말이나오지..배추자진짜..이화영..앞으로어떤드라마를찍을지..드라마보구스트레스받는최고네ㅎ	0
북한에서 촛불 들었으면 바로 탱크에 깔려서 죽었다. 멍청한 인간들...	0
강호동이 넘열심히 하지 않는모습이 보기 싫어요호동이형이 조금만 더열심히했으면 좋겠어요	0
휴...김원희 노력한건 알겠지만 점수는 도저히 더 줄 수가 없다.	0
10점만점~데미무어 젖통만	0
어설픈 반전으로 마무리한, 어설픈 액션영화	0
아니 이거 대체 뭔내용임????...	0
매혹적인 마법의 세계와 숨겨진 비밀을 찾는 긴장감까지	1
친구랑 같이 너무너무 재미 있게 잘 봤어요~	0
더러운 느낌... 최악이닷...	0
리딕 1편~ 진짜 오래전에 봤는데 숨은명작이죠....다른 SF영화에 절대 안떨어 집니다.	1
마동석마저 없었더라면...	0
고인이 된 폴 워커 안타깝지만 그의 유작을 냉정히 평가하자면, 지루한 독백과 회상씬이 대부분이라 재미가 없다	0
다음엔 더 재미있겠지 다음영화인 신속의 게노세크트 뮤츠 각성	1
뭐 이딴 영화가 다있지?너무 뻔하고 허술하다..뭔가 준비가 하나도 안된 영화	0
꾀 재밌네요.	1
유복하고 사랑스러운 가정의 소소한 이야기. 보는 내내 행복하다.	1
정말 그러다 디었네 존.	0
진짜 재밌음..ㅋ	1
변화와 이별, 그러나 필름 속의 영원한 추억들	1
너무재미있는드라마 다시보소싶어요 이거구할수없나요	1
어찌 만화가 더 무섭다냐...	0
쩐다 쩐다 쩔어 쩐다 쩔다 쫀쫀	1
언제나 객관적인 평가로 네티즌들에게 감동을 선사하는 30대 남자 입니다 스토리는 그닥 연기들은 머 나름 평타는 침 재미는 별로 못 느낌 노출은 털이 이슈화 되었지만 베드신이 별로 안나옴 남자라면 베드신 편집 장면만 따로 소장하고 여자들은 안볼듯	0
아이랑잼겝봣어요좋아요	1
노작의 드라마. 역시 명품	1
평점 초반에 알바들이 남긴 글 읽고 너무 웃겨서 하나 달고 가네 ㅋㅋ	0
두 여배우의 팽팽한 대결도 볼만했다.	1
강이경 당하는거 빼면 아무것도 없네 노란복수초댐시 보게됐는데 인제 안볼게요 넘답답하네요	0
산뜻하다 ㅎㅎ	1
감독이 의도한 바를 아주 잘 나타낸 영화임	1
웃기는 공포물.	0
재미있게 봤다만.. 결말이 .. 누구였지? .. 라니 너무 허무하다	1
볼거없어서 본다는 말이 딱 맞음	0
지인짜 아이들이 귀여움이 가득한 영화	1
용두사미. 시작할 땐 괜찮았는데 뒤로 갈수록 엉망이다	0
난 미식축구 광팬인데 영화는 아주 재미없었다..	0
올해 25살입니다만 그동안 관심없던 언론들의 행태를 이번 영화를 다보고 나오니 왜 이지경까지 왔는가 잘 알수있었습니다. 저 처럼 언론에 관심이 없던사람들이 보면 참 좋은 영화같더군요 추천드립니다!	1
좋은 영화인 것 같아요... 연기 잘하는듯	1
진짜 몇번을봣지만 명작	1
구석에 몰린 인생을 처절하게 간접체험 할 수 있다. 너무 슬프다. 그러나 통쾌하다.	1
미스터터너 잘 봤습니다.	0
훌륭한 영화인데, 의외로 평점이 낮아 놀랐다. 샤롤리즈테론의 매력에 빠져 처음엔 허우적거렸지만, 처음부터끝까지 눈을 못떼고 봤는데..	1
다큐멘터리 신선하고 재미있었어요!!	1
결말도 흐지부지, 반전도없고, 몰입도도 떨어지고, 엉성한 전개로 시간 아까운 영화.	0
억지에의한 억지를위한 억지의 영화..정말 재미없다.. 사람 한사람(주인공) 살린다고 많은 사람들 희생하고.좀 개연성이란걸 배워야할 영화.... 이 영화를 보는건 시간낭비임	0
감동과 재미 두마리 토끼를 모두 잡은 컨셉인데다 할배들 형아우 어찌나 애틋하게 챙기시는지 정말 보기 좋아요!!!^^	1
일단 너무 안웃김 이게 웃기다는 사람들은 수준이 어떤건지 모르겠네	0
꿀잼 예스젬 진짜 수작....이런영화 더 많이 나오길	1
이영화는 예고편이 살렸다	0
밑도 끝도 없이 끝나는 허무한 영화..정말 재미없어요..	0
이게 7.9점대 영화라니 보는 눈이 다들 바닥에 기는 듯	0
이런걸 영화라고본 내눈을 뽑아버리고 싶을정도의 영화 한마디로 대박 초딩영화!	0
잼있다	1
정말 베스트평점처럼 더빙떄문에 제대로 볼수가 없었다. 여기서 저말 확실히 러시아와 미국의 급의차이를 느낄수 있었다	0
어지간한 인내끝에 남는건 배우 이름과 두 중년의 경로당 같은 얘기	0
강렬한 영화 미키루키의 눈빛 여운	1
영화보는 내내 황당한 것도 오랜만인듯..	0
솔직히 배우 연기 어색해서 보다가 끌뻔..	0
평생영화본것중최악.가장재미없고무가치.글안올릴려다 평점최고인걸보고너무놀라:최악	0
마이클무어는 진짜 최고다,,	1
이영화보고 빢쳐서 별점깍으러왓음ㅡㅡ	0
각본을 이따위로 쓰나;;	0
이순신 최고 명작..쩝	1
니콜라스 케이지의 3대 액션명작 더록,콘에어,페이스오프 중에 하나, 대표적인 웰메이드 헐리우드 블록버스터 영화! 정말 깔끔하고 지루할 틈이 없다	1
무슨내용이야?	0
평점 왜케 높지??? 10점 준 사람들 팬인가봐요.. 정말로 재미 없었음.... 심심하고 정 할거 없으면 보세요	0
미쳤냐? 고 묻고싶다 감독한테	0
제 점수는요	0
너의 목소리가 들려 대박	1
베테랑 배우들이 고군분투했으나 결과는 참혹	0
완전속았다...쓰레기다!!	0
이렇게 지루할 수가!!	0
이게 7점댄대 빅매치가 8점대라고?ㅋㅋ	1
비누방울의 희망	1
보고나서 소름돋는 영화는 있었지만 보는 도중 소름이 돋은 영화는 처음이다 정말 영화 크레딧 다 올라갈때까지 충격에 휩싸여서 넉놓고 보게됬는데 왜 평점이 이 모양이지? 1점 준 사람들이 너무 많다. 내가 볼 때는 영화 안에 있는 모든 것이 완벽했는데	1
감독님 돈이 남아돌면 이런영화만들지말고 사회에 공헌하길..	0
배우들 이름값은 ↑ 리얼리티는 ↓	0
아름다운 시, 아름다운 영화.	1
007은 15,16,17탄이 가장 재미있다.	1
게리올드만 초공감, 진짜 꿈에 나올까 무서운 팜프파탈의 절정.	1
안녕이아니지 나중에보자... 멋지다 아버지에맘을이해할수있는영화	1
이제서야 봤습니다. 아....굉장합니다 왜 히치콕이 명감독인지 알게되었어요	1
이걸 돈주고 봤다니!	0
황제펭귄 멋있다.	1
재밌기만 하두만...	1
이런 명작이 여기에 숨어있었군요.	0
무엇을 상상하건 그 이하를 보게 될 것입니다.	0
웃기지는 않았지만 아버지가 딸에 대한 사랑을 느낄수 있었다.	0
이런느낌너무좋아 ㅋㅋㅋ	1
정말 웃기고 절망적이고 웃기다 !!	1
쓰레기같은 영화. 내용도 없이....	0
아기자기해 :)	1
이런 현실적인 영화들 너무 좋습니다. 영화에 나오는 인물들의 삶이 하나하나 모두 아프네요. 결말은 조금 허무했지만, 여운을 주려했던 것 같고 그 자체로 충분했네요. 그나저나... 가까운 편의점에서 콘돔 꼭 구입해서 씁시다...제발요.	1
1점도 많다	0
드라마로서 이정도면 훌륭한 영화!!	1
재밌네요 ㅎㅎ 그냥 보기에는 재밌는 영화!!	1
캬...너무 재밌네요...중간중간 춤부분이 개인적으로 너무 많다고 느꼇지만, 배우들의 연기와 스토리가 잘 아울려져 흥미진지하게 봤어요..ㅋㅋ	1
흑인과 같이 자는 모습은 없습니다.	0
별반개 시원하게 날린다..졸다 음악소리에 깨고 졸다 비명소리에 깼다..평론가들 평점은 친구 잘못 만난 탓인거 같고 내 평점은 1점...그래도 전작 발할라 라이징은 2점 줬다..ㅎ	0
로맨스의일주일이 끝나서 이제 무슨 낙으로 사나요. 한고은씨,조여정씨 또보고싶어요. 이렇게 티비보면서 설레인적은처음.. 나도 이탈리아여행 다녀온 기분♥남겨진사람들이 어쩐지 생각하니 슬퍼지네요.. 제발시즌2도만들어주세요^^박세현씨뒷이야기도 궁금해요^^	1
이 뭐 병.. 김남주,오지호의 발연기..ㅋㅋ	0
소재부터 색달라서 끌렸던것같구요 정말 볼수록 흥미진진해요ㅋㅋ	1
