대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B23933,A,,,네,
B23933,Q,,적립일수가 252일 이상이어야 하는데 선생님은 해당하시는가요?,,
B23933,A,,,아마 그럴거에요,
B23933,Q,,적립원금이 100만원 이상인 피공제자 이신가요?,,
B23933,A,,,네 맞습니다,
B23933,A,,,,피공제자 적립금액의 50% 범위에서 최대 200만원까지 무이자 대부해 드립니다
B23933,Q,어떻게 신청해야 되나요?,,,
B23933,A,,,,건설근로자공제회 지사나 센터를 통한 현장 신청을 하시면 됩니다
B23933,Q,온라인 신청은 되나요?,,,
B23933,A,,,,온라인 신청은불가하십니다
B23933,Q,대부지원은 계속 하나요?,,,
B23933,A,,,,아니요 4월부터 8월까지 한시적으로 합니다
B23933,Q,지급방법은 어떻게 되나요?,,,
B23933,A,,,,신청계좌로 5일 이내 지급해 드립니다
B23933,Q,좀더 구체적으로 물으려면 어디로 전화해야 되나요?,,,
B23933,A,,,,건설근로자공제회로 전화하시면 됩니다
B23933,Q,전호번호는 어떻게 되나요?,,,
B23933,A,,,,1OOO-OOOO니다
B23933,Q,네 감사합니다,,,
B23934,A,,,노원구 주민입니다,
B23934,A,,,,네
B23934,Q,,무엇을 도와드릴까요?,,
B23934,Q,근로자 무급휴직 고용유지를 위한 지원금이 있나요?,,,
B23934,Q,소상공인 사업체 근로자 무급휴직 고용유지지원금 말씀하시나요?,,,
B23934,A,,,네 맞는 것 같습니다,
B23934,Q,노원구에서 지원하는 건가요?,,,
B23934,A,,,,네 그렇습니다
B23934,Q,이 지원은 왜 하는 거죠?,,,
B23934,A,,,,코로나19로 경영상 어려움을 격고 있는 소상공인 사업체 근로자의 실업예방 및 생계유지를 위해 무급 휴직시 고용유지 목적으로 지원하는 겁니다
B23934,Q,얼마를 지원해 주나요?,,,
B23934,A,,,,1일당 2만 5천원입니다
B23934,Q,주말도 포함인가요?,,,
B23934,A,,,,토요일 일요일 공휴일은 제외됩니다
B23934,Q,얼마동안 지원해주나요?,,,
B23934,A,,,,두달 간 무급휴직 수당을 지급합니다
B23934,Q,최대 얼마를 지원해주죠?,,,
B23934,A,,,,월 최대 50만원을 지원해주고 실 근로일수가 기준이 됩니다
B23935,Q,노원구 무급휴직 고용지원금은 어떤 사람이 받나요?,,,
B23935,A,,,,서울지역 5인미만 소상공인 사업체 무급휴직자가 대상이 됩니다
B23935,Q,지원대상에서 제외되는 소상공인도 있나요?,,,
B23935,A,,,,1인 자영업자는 제외됩니다
B23935,Q,온라인 신청해도 되나요?,,,
B23935,A,,,,온라인 신청을 불가하십니다
B23935,Q,어디서 접수하나요?,,,
B23935,A,,,,일자리 경제과에서 접수하시면 됩니다
B23935,Q,신청할떄 필요한 서류가 있나요?,,,
B23935,A,,,,노원구청 홈페이지 공지사항에 자세히 나왔습니다
B23935,Q,일자리 경제과 전화번호 좀 가르쳐주시겠어요?,,,
B23935,A,,,,00-OOO-OOOO니다
B23935,A,,,좋은 정보 감사합니다,
B23935,A,,,,좋은하루 보내세요
B23940,Q,자가격리시 정부의 지원에 대해 알고싶습니다.,,,
B23940,A,,,,네 무엇이 궁금하신지요?
B23940,Q,자가격리시 일을 못하는데 어떻게 하나요?,,,
B23940,A,,,,정부에서 별도 지원금을 지급하고 있습니다.
B23940,Q,모든 사람이 받을 수 있나요?,,,
B23940,A,,,,일용직 노동자 등 취약노동자들이 받을 수 있습니다.
B23940,Q,대상이 어떻게 되나요?,,,
B23940,A,,,,"주 40시간 미만 단시간 노동자, 일용직 노동자, 특수형태노동종사자, 요양보호사가 해당됩니다."
B23940,Q,얼마나 지원되나요?,,,
B23940,A,,,,1인당 23만원이 지급됩니다.
B23940,Q,신청은 어떻게 하나요?,,,
B23940,A,,,,신청기간은 이번달 15일부터 12월 11일까지 입니다.
B23940,Q,필요서류가 있나요?,,,
B23940,A,,,,"신청서와 신분증 사분, 자가격리이행 확약서 등입니다."
B23940,Q,자가격리 기간에도 신청이 가능한가요?,,,
B23940,A,,,,"자가격리 기간에도 신청이 가능하나, 우편, 이메일등을 통해 신청가능합니다."
B23940,Q,방문접수도 가능한가요?,,,
B23940,A,,,,최종 음성판정을 받은 후 검사일로부터 14일이 지나야 방문 신청이 가능합니다.
B23940,Q,신청이 불가한 경우도 있나요?,,,
B23940,A,,,,의료진 소견 없이 진단검사를 받은 경우 지원대상에서 제외됩니다.
B23941,Q,서울시 소상공인 지원에 대해 알고싶습니다.,,,
B23941,A,,,,네 무엇이 궁금하신지요?
B23941,Q,소상공인에 대한 별도의 금융지원이 있나요?,,,
B23941,A,,,,네 정부에서 서울지역 소상공인 지원 사업이 있습니다.
B23941,Q,어떤 지원이 있나요?,,,
B23941,A,,,,1. 코로나19 피해기업 긴급자금 지원2. 서울형 골목상권119 긴급자금 지원3. 서울형 이자비용 절감 대환대출 지원
B23941,Q,코로나19 피해기업 긴급자금 지원은 뭔가요?,,,
B23941,A,,,,"코로나19로 인해 확진피해기업, 직접피해기업, 간접피해기업에 대해 지원합니다."
B23941,Q,지원은 어떻게 하나요?,,,
B23941,A,,,,중소기업육성기금 및 시중은행협력자금으로 지원합니다.
B23941,Q,지원금은 얼마나되나요?,,,
B23941,A,,,,중소기업육성기금은 업체당 5억 이내 입니다.
B23941,Q,시중은행협력자금에서는 얼마나 지원하나요?,,,
B23941,A,,,,업체당 7천만원 이내에서 지원합니다.
B23941,Q,무상지원인가요?,,,
B23941,A,,,,아닙니다. 융자로 지원하며 일정 이율이 있습니다.
B23941,Q,이율은 어떻게 되나요?,,,
B23941,A,,,,중소기업육성기금의 경우 확진피해기업은 1% 직접피해기업 1.5%간접피해기업 1.8% 고정금리로 지원합니다.
B23941,Q,상환조건은 어떻게 되나요?,,,
B23941,A,,,,1년거리 4년 균등분활 외 다양한 조건이 있습니다.
B23941,A,,,,"상담및 신청은 신한, 우리, 서울신용보등재단에 문의바랍니다."
B23942,Q,서울형 골목상권119 긴급자금 지원이 뭔가요?,,,
B23942,A,,,,연매출 2억 이하 6개월 이상 업력의 소상공인을 대상으로 지원하는 정책입니다.
B23942,Q,매출과 업력을 만족하는 모든 소상공인을 지원하나요?,,,
B23942,A,,,,현재 서울신용보증재단 보증 지원을 받는 기업은 제외됩니다.
B23942,Q,또다른 제약이 있나요?,,,
B23942,A,,,,총부채 8억 미만 기업으로 신용등급 1~7등급에 한해 지원합니다.
B23942,Q,지원 한도은 얼마인가요?,,,
B23942,A,,,,자격조건 해당시 2천만원 일괄 지원합니다.
B23942,Q,금리는 어떻게 되나요?,,,
B23942,A,,,,변동금리 1.12% 입니다.
B23942,Q,상환조건은 어떻게 되나요?,,,
B23942,A,,,,1년 거치 4년 균등분활상환 입니다.
B23942,Q,별도의 보증심사가 있나요?,,,
B23942,A,,,,최소한의 약식 보증심사를 진행합니다.
B23942,Q,해당은행은 어디인가요?,,,
B23942,A,,,,"우리, 신한은행에서 진행합니다."
B23942,Q,보증요율은 어떻게 되나요?,,,
B23942,A,,,,"보증비율 100%,에 보증료는 0.55% 입니다."
B23942,Q,추가적인 정보가 있나요?,,,
B23942,A,,,,없습니다. 
B23943,Q,농협에서 진행하는 코로나19 긴급경영 안정 자금지원이 있나요?,,,
B23943,A,,,,네 그렇습니다.
B23943,Q,지원대상이 어떻게 되나요?,,,
B23943,A,,,,"코로나19 감염등으로 인원.격리된 자, 외 중소기업 등입니다."
B23943,Q,중소기업만 해당되나요?,,,
B23943,A,,,,아닙니다. 개인 및 소상공인도 포함됩니다.
B23943,Q,지원 한도은 얼마인가요?,,,
B23943,A,,,,"업체당 최대 5억, 개인당 최대 1억원 신규대출 됩니다."
B23943,Q,금리는 어떻게 되나요?,,,
B23943,A,,,,"농업인 최대 1.7% 이내, 농업인 외 최대 1% 이내 금리 감면입니다."
B23943,Q,상환조건은 어떻게 되나요?,,,
B23943,A,,,,대출실행일로부터 최장 12개월 이자납입 유예 가능합니다.
B23943,Q,지원절차는 어떻게 되나요?,,,
B23943,A,,,,매출액 감소 및 수출입실적 입증 외 기타 피해현황 자료제출 및 검토 후 지원됩니다.
B23943,Q,보증요율은 어떻게 되나요?,,,
B23943,A,,,,상세한 사항은 당행 관련 부서로 문의 바랍니다.
B23943,Q,연락처가 어떻게 되나요?,,,
B23943,A,,,,OO-OOOO-OOOO로 문의 바랍니다.
B23943,Q,추가적인 제공 정보가 있나요?,,,
B23943,A,,,,없습니다. 
B23944,Q,신한은행에서 진행하는 코로나19 긴급경영 안정 자금지원이 있나요?,,,
B23944,A,,,,네 그렇습니다.
B23944,Q,지원대상이 어떻게 되나요?,,,
B23944,A,,,,코로나19 관련 피해를 입은 기업이 대상입니다.
B23944,Q,개인도 해당되나요?,,,
B23944,A,,,,아닙니다. 중소기업 만 해당됩니다.
B23944,Q,지원 한도는 얼마인가요?,,,
B23944,A,,,,지원한도 1000억원 내에서 한도 소진시까지 입니다.
B23944,Q,금리는 어떻게 되나요?,,,
B23944,A,,,,최대 1.3% 이내 금리 우대입니다.
B23944,Q,상환조건은 어떻게 되나요?,,,
B23944,A,,,,만기도래시 무상환 만기연장 가능합니다.
B23944,Q,지원절차는 어떻게 되나요?,,,
B23944,A,,,,영업점 유선 상담후 방문접수 입니다. 
B23944,Q,보증요율은 어떻게 되나요?,,,
B23944,A,,,,상세한 사항은 당행 관련 부서로 문의 바랍니다.
B23944,Q,연락처가 어떻게 되나요?,,,
B23944,A,,,,OO-OOOO-OOOO로 문의 바랍니다.
B23944,Q,추가적인 제공 정보가 있나요?,,,
B23944,A,,,,피해현황 증빙 자료제출 및 검토 후 지원되면 증빙자료의 종류에 제한은 없습니다.
B23945,Q,우리은행에서 진행하는 코로나19 긴급경영 안정 자금지원이 있나요?,,,
B23945,A,,,,네 그렇습니다.
B23945,Q,지원대상이 어떻게 되나요?,,,
B23945,A,,,,코로나19 관련 피해를 입은 기업이 대상이며 업종제한은 없습니다.
B23945,Q,개인도 해당되나요?,,,
B23945,A,,,,아닙니다. 중소기업 만 해당됩니다.
B23945,Q,지원 한도는 얼마인가요?,,,
B23945,A,,,,업체당 최대 5억입니다.
B23945,Q,금리는 어떻게 되나요?,,,
B23945,A,,,,최대 1% 이내 금리 우대입니다.
B23945,Q,상환조건은 어떻게 되나요?,,,
B23945,A,,,,만기도래시 무내입 연기 가능하며 분활상환금 유예 기능
B23945,Q,지원절차는 어떻게 되나요?,,,
B23945,A,,,,피해현황 증빙 자료제출 및 검토 후 지원되면 증빙자료의 종류에 제한은 없습니다.
B23945,Q,보증요율은 어떻게 되나요?,,,
B23945,A,,,,상세한 사항은 당행 관련 부서로 문의 바랍니다.
B23945,Q,연락처가 어떻게 되나요?,,,
B23945,A,,,,OO-OOOO-OOOO로 문의 바랍니다.
B23945,Q,추가적인 제공 정보가 있나요?,,,
B23945,A,,,,없습니다. 
B23946,Q,하나은행에서 진행하는 코로나19 긴급경영 안정 자금지원이 있나요?,,,
B23946,A,,,,네 그렇습니다.
B23946,Q,지원대상이 어떻게 되나요?,,,
B23946,A,,,,"코로나19 관련 피해를 입은 중소기업, 중견기업, 개인사업자 입니다."
B23946,Q,개인도 해당되나요?,,,
B23946,A,,,,아닙니다. 기업 만 해당됩니다.
B23946,Q,지원 한도는 얼마인가요?,,,
B23946,A,,,,지원한도는 업체당 최대 5억원입니다.
B23946,Q,금리는 어떻게 되나요?,,,
B23946,A,,,,최대 1.3% 이내 금리 우대입니다.
B23946,Q,상환조건은 어떻게 되나요?,,,
B23946,A,,,,만기도래시 최장 1년 이내 상환유예 가능합니다.
B23946,Q,지원절차는 어떻게 되나요?,,,
B23946,A,,,,피해기업이 영업점 방문 및 금융지원 신청 필요합니다.
B23946,Q,보증요율은 어떻게 되나요?,,,
B23946,A,,,,상세한 사항은 당행 관련 부서로 문의 바랍니다.
B23946,Q,연락처가 어떻게 되나요?,,,
B23946,A,,,,OO-OOOO-OOOO로 문의 바랍니다.
B23946,Q,추가적인 제공 정보가 있나요?,,,
B23946,A,,,,심사부서는 우선 심사를 통한 적극적인 지원 예정입니다.
B23947,Q,국민은행에서 진행하는 코로나19 긴급경영 안정 자금지원이 있나요?,,,
B23947,A,,,,네 그렇습니다.
B23947,Q,지원대상이 어떻게 되나요?,,,
B23947,A,,,,관광. 여행. 숙박. 공연 등 코로나19로 피해를 입은 중소기업
B23947,Q,개인사업자도 해당되나요?,,,
B23947,A,,,,네 개인사업자도 해당됩니다.
B23947,Q,지원 한도는 얼마인가요?,,,
B23947,A,,,,"지원한도는 업체당 최대 5억이며, 피해발생일로부터 3개월 이내 만기도래하는 여신 기한 연장 우대"
B23947,Q,금리는 어떻게 되나요?,,,
B23947,A,,,,최대 1.0% 이내 금리 우대입니다.
B23947,Q,상환조건은 어떻게 되나요?,,,
B23947,A,,,,"기존 대출에 대한 상환조건은 동일하나, 만기도래시 최장 1년 이내 상환유예 가능합니다."
B23947,Q,지원절차는 어떻게 되나요?,,,
B23947,A,,,,피해기업이 영업점 방문 상담 또는 관할기관의 피해사실확인서 제출
B23947,Q,보증요율은 어떻게 되나요?,,,
B23947,A,,,,상세한 사항은 당행 관련 부서로 문의 바랍니다.
B23947,Q,연락처가 어떻게 되나요?,,,
B23947,A,,,,OO-OOOO-OOOO로 문의 바랍니다.
B23947,Q,추가적인 제공 정보가 있나요?,,,
B23947,A,,,,추가로 전영업일 기준으로 이자납입상태가 정상인 대출에 대하여 연체이자가 면제되니 참조 바랍니다.
B23948,Q,코로나 관련 정부의 지원에 대해 알고싶습니다.,,,
B23948,A,,,,네 무엇이 궁금하신지요?
B23948,Q,자가격리시 일을 못하는데 어떻게 하나요?,,,
B23948,A,,,,정부에서 별도 지원금을 지급하고 있습니다.
B23948,Q,격리되는 사람은 모두 받을 수 있나요?,,,
B23948,A,,,,일용직 노동자 등 취약노동자들이 받을 수 있습니다.
B23948,Q,어떤 기준으로 선정하나요?,,,
B23948,A,,,,"주 40시간 미만 단시간 노동자, 일용직 노동자, 특수형태노동종사자, 요양보호사가 해당됩니다."
B23948,Q,지원금은 얼마정도 되나요?,,,
B23948,A,,,,1인당 23만원이 지급됩니다.
B23948,Q,어떻게 신청하죠?,,,
B23948,A,,,,신청기간은 이번달 15일부터 12월 11일까지 입니다.
B23948,Q,별도로 제출되어야 하는 서류가 있나요?,,,
B23948,A,,,,"신청서와 신분증 사본, 자가격리이행 확약서 등입니다."
B23948,Q,자가격리 기간에도 신청이 가능한가요?,,,
B23948,A,,,,"자가격리 기간에도 신청이 가능하나, 우편, 이메일등을 통해 신청가능합니다."
B23948,Q,방문접수도 가능한가요?,,,
B23948,A,,,,최종 음성판정을 받은 후 검사일로부터 14일이 지나야 방문 신청이 가능합니다.
B23948,Q,신청이 불가한 경우도 있나요?,,,
B23948,A,,,,의료진 소견 없이 진단검사를 받은 경우 지원대상에서 제외됩니다.
B23949,Q,소상공인 지원에 대해 궁급합니다.,,,
B23949,A,,,,네 무엇이 궁금하신지요?
B23949,Q,소상공인에 대한 금융지원 사업이 있나요?,,,
B23949,A,,,,네 정부에서 서울지역 소상공인 지원 사업이 있습니다.
B23949,Q,어떤 지원이 있나요?,,,
B23949,A,,,,코로나19 피해기업 긴급자금 지원이 있습니다.
B23949,Q,코로나19 피해기업 긴급자금 지원은 뭔가요?,,,
B23949,A,,,,"코로나19로 인해 확진피해기업, 직접피해기업, 간접피해기업에 대해 지원합니다."
B23949,Q,신청은 어떻게 하나요?,,,
B23949,A,,,,중소기업육성기금 및 시중은행협력자금으로 지원합니다.
B23949,Q,그럼 지원금은 얼마나 되나요?,,,
B23949,A,,,,중소기업육성기금은 업체당 5억 이내 입니다.
B23949,Q,혹시 시중은행협력자금에서는 얼마나 지원하나요?,,,
B23949,A,,,,업체당 7천만원 이내에서 지원합니다.
B23949,Q,지원은 무상인가요?,,,
B23949,A,,,,융자로 지원하며 일정 이율이 있습니다.
B23949,Q,이율은 얼마인가요?,,,
B23949,A,,,,중소기업육성기금의 경우 확진피해기업은 1% 직접피해기업 1.5%간접피해기업 1.8% 고정금리로 지원합니다.
B23949,Q,상환은 어떻게 되나요?,,,
B23949,A,,,,1년거리 4년 균등분활 외 다양한 조건이 있습니다.
B23949,A,,,,"상담및 신청은 신한, 우리, 서울신용보증재단에 문의바랍니다."
B23950,Q,골목상권119 긴급자금 지원이 뭔가요?,,,
B23950,A,,,,소상공인을 대상으로 지원하는 정책입니다.
B23950,Q,모든 소상공인을 지원하나요?,,,
B23950,A,,,,매출과 업력 기준을 충족하는 기업을 지원합니다.
B23950,Q,그외 다른 기준이 있나요?,,,
B23950,A,,,,총부채 8억 미만 기업으로 신용등급 1~7등급에 한해 지원합니다.
B23950,Q,지원액 한도는 어느정도 되나요?,,,
B23950,A,,,,자격조건 해당시 2천만원 일괄 지원합니다.
B23950,Q,금리 기준은 어떻게 되나요?,,,
B23950,A,,,,변동금리 1.12% 입니다.
B23950,Q,상환조건은 어떻게 되나요?,,,
B23950,A,,,,1년 거치 4년 균등분활상환 입니다.
B23950,Q,보증심사가 있나요?,,,
B23950,A,,,,최소한의 약식 보증심사를 진행합니다.
B23950,Q,해당은행은 어디인가요?,,,
B23950,A,,,,"우리, 신한은행에서 진행합니다."
B23950,Q,보증요율은 어떻게 되나요?,,,
B23950,A,,,,"보증비율 100%,에 보증료는 0.55% 입니다."
B23950,Q,추가적인 정보가 있나요?,,,
B23950,A,,,,없습니다. 
B23951,Q,농협에서 진행하는 코로나19 관련 자금지원이 있나요?,,,
B23951,A,,,,네 있습니다.
B23951,Q,지원사항에 대해 설명 부탁드립니다.,,,
B23951,A,,,,"코로나19 감염등으로 인원.격리된 자, 외 중소기업 등입니다."
B23951,Q,감염자 및 중소기업만 해당되나요?,,,
B23951,A,,,,아닙니다. 개인 및 소상공인도 포함됩니다.
B23951,Q,지원금액 규모는 어느정도 되나요?,,,
B23951,A,,,,"업체당 최대 5억, 개인당 최대 1억원 신규대출 됩니다."
B23951,Q,이자는 어떻게 되나요?,,,
B23951,A,,,,"농업인 최대 1.7% 이내, 농업인 외 최대 1% 이내 금리 감면입니다."
B23951,Q,세부적인 상환조건은 어떻게 되나요?,,,
B23951,A,,,,대출실행일로부터 최장 12개월 이자납입 유예 가능합니다.
B23951,Q,자세한 지원절차는 어떻게 되나요?,,,
B23951,A,,,,매출액 감소 및 수출입실적 입증 외 기타 피해현황 자료제출 및 검토 후 지원됩니다.
B23951,Q,보증요율이 있나요?,,,
B23951,A,,,,상세한 사항은 당행 관련 부서로 문의 바랍니다.
B23951,Q,연락처 좀 부탁드립니다.,,,
B23951,A,,,,OO-OOOO-OOOO로 문의 바랍니다.
B23951,Q,추가적으로 더 알아야 할게 있나요?,,,
B23951,A,,,,없습니다. 
B23952,Q,신한은행에서 진행하는 코로나19 자금지원이 있나요?,,,
B23952,A,,,,네 있습니다.
B23952,Q,지원기준이 어떻게 되나요?,,,
B23952,A,,,,코로나19 관련 피해를 입은 기업이 대상입니다.
B23952,Q,개인은 안되고 기업만 해당되나요?,,,
B23952,A,,,,네 개인은 안되고 중소기업 만 해당됩니다.
B23952,Q,지원 한도는 얼마인가요?,,,
B23952,A,,,,지원한도 1000억원 내에서 한도 소진시까지 입니다.
B23952,Q,금리는 어떻게 되나요?,,,
B23952,A,,,,최대 1.3% 이내 금리 우대입니다.
B23952,Q,상환조건은 어떻게 되나요?,,,
B23952,A,,,,만기도래시 무상환 만기연장 가능합니다.
B23952,Q,지원절차는 어떻게 되나요?,,,
B23952,A,,,,영업점 유선 상담후 방문접수 입니다. 
B23952,Q,보증요율은 어떻게 되나요?,,,
B23952,A,,,,상세한 사항은 당행 관련 부서로 문의 바랍니다.
B23952,Q,연락처가 어떻게 되나요?,,,
B23952,A,,,,OO-OOOO-OOOO로 문의 바랍니다.
B23952,Q,추가적인 제공 정보가 있나요?,,,
B23952,A,,,,피해현황 증빙 자료제출 및 검토 후 지원되면 증빙자료의 종류에 제한은 없습니다.
B23953,Q,우리은행에서 진행하는 코로나19 자금지원이 있나요?,,,
B23953,A,,,,네 있습니다.
B23953,Q,지원기준이 어떻게 되나요?,,,
B23953,A,,,,코로나19 관련 피해를 입은 기업이 대상입니다.
B23953,Q,업종 관련 제약이 있나요?,,,
B23953,A,,,,별도 업종 제약은 없습니다.
B23953,Q,지원 한도는 얼마인가요?,,,
B23953,A,,,,업체당 최대 5억입니다.
B23953,Q,이자는 어떻게 되나요?,,,
B23953,A,,,,최대 1% 이내 금리 우대입니다.
B23953,Q,상환조건은 어떻게 되나요?,,,
B23953,A,,,,만기도래시 무내입 연기 가능하며 분할상환금 유예 기능합니다
B23953,Q,지원절차는 어떻게 되나요?,,,
B23953,A,,,,피해현황 증빙 자료제출 및 검토 후 지원되면 증빙자료의 종류에 제한은 없습니다.
B23953,Q,보증요율은 어떻게 되나요?,,,
B23953,A,,,,상세한 사항은 당행 관련 부서로 문의 바랍니다.
B23953,Q,연락처가 어떻게 되나요?,,,
B23953,A,,,,OO-OOOO-OOOO로 문의 바랍니다.
B23953,Q,추가적인 제공 정보가 있나요?,,,
B23953,A,,,,없습니다. 
B23954,Q,청년특별구직 지원금을 받고 싶은데요?,,,
B23954,Q,,지금 미취업 중이신가요?,,
B23954,A,,,네 맞습니다,
B23954,A,,,,10월 12일 부터 24일까지 신청하셔야 합니다
B23954,Q,어디서 신청해야하죠?,,,
B23954,A,,,,온라인 청년센터 홈페이지를 통해 신청할 수 있습니다
B23954,Q,신청시 주의사항이 있나요?,,,
B23954,A,,,,회원가입후 구직회원으로 전환하여 신청하셔야 합니다
B23954,Q,얼마를 주시나요?,,,
B23954,A,,,,1인당 50만원드립니다
B23954,Q,한번만 주나요?,,,
B23954,A,,,,네 맞습니다
B23955,Q,코로나가 너무 오랬동안 지속되고 있는데 사업하는 사람으로  참 힘이드네요. 궁금한거 물어봐도 되죠?,,,
B23955,A,,,,네
B23955,Q,"제가 작은 기업을 운영중인데요 2차지원금이 있다고 하던데, 맞나요?",,,
B23955,A,,,,네 맞습니다
B23955,Q,제가 소상공인지원 받으려고 하는데요?,,,
B23955,A,,,,네
B23955,Q,,근로자수가 몇명이십니까?,,
B23955,A,,,,8명입니다
B23955,Q,,어떤 업종에 종사하고 계신가요?,,
B23955,A,,,,제조업에 종사하고 있습니다
B23955,Q,근로자수가 중요한가요?,,,
B23955,A,,,,"네 소기업은 근로자수 5인미만이셔야 하고 제조,광업,건설,운송업은 10인 미만이어야 소상공인 입니다"
B23955,Q,소상공인 지원상담은 누구에게 하면 되나요?,,,
B23955,A,,,,소상공인 지원상담사에게  상담하시면 됩니다
B23955,Q,소상공인 2차 재난지원금 신청은 언제부터 했죠?,,,
B23955,A,,,,2020년 9월 24일 부터 했어요
B23956,Q,소상공인 지원금을 받으려면 조건이 있나요?,,,
B23956,A,,,,네 있습니다
B23956,Q,어떤 조건이 있나요?,,,
B23956,A,,,,연매출 4억원이하면서 상시근로자가 5인 미만이어야 합니다
B23956,Q,작년보다 매출이 늘어도 받을 수 있나요?,,,
B23956,A,,,,아니요 없습니다 1원이라도 줄어야 합니다
B23956,Q,올해 창업한 사업주도 지원금을 받을 수 있나요?,,,
B23956,A,,,,5월 31일 이전에 창업했어야 합니다
B23956,Q,6월 1일에 창업하면 못받는 다는 말씀인가요?,,,
B23956,A,,,,네 그렇습니다
B23956,Q,하루차이로 못받으면 억울 하겠는데요?,,,
B23956,A,,,,네 그렇게 되면 도와드릴 수가 없죠
B23956,Q,지원받는 금액이 동일하나요?차이가 있나요?,,,
B23956,A,,,,차이가 있습ㄴ다
B23956,Q,매출이 감소 되었다면 얼마를 받나요?,,,
B23956,A,,,,100만원이 지급됩니다
B23956,Q,영업정지나 시간제한을 당했으면 얼마를 받을 수 있죠?,,,
B23956,A,,,,150만원에서 200만원까지 받을 수 있습니다
B23956,Q,지난번 2.5단계의 사회적 거리두기가 있었죠?,,,
B23956,A,,,,네
B23956,Q,"헌텅포차,주점,뷔페,방문판매업체,대형학원,노래연습장등 이런 곳들은 어떤 지원을 받을 수 있나요?",,,
B23956,A,,,,새희망자금 특별업종 지원대상인 소상공인에게 지원금이 나가게 됩니다
B23956,Q,이것도 연매출과 상관이 있나요?,,,
B23956,A,,,,연매출 상관없이 지원받을 수 있습니다
B23956,Q,영업제한을 한 업종은 얼마 받나요?,,,
B23956,A,,,,150만원을 지원받게되고 집합금지업종은 200만원 지원받게 됩니다
B23956,Q,지원금 받을 수 없는 업종도 있니요?,,,
B23956,A,,,,특수형태의 근로종사자와 프리랜서는 지원받을 수 없어요
B23957,Q,소상공인 2차 지원금은 어디서 신청가능 합니까?,,,
B23957,A,,,,새희망자금 홈페이지나 콜센터로 신청 가능합니다
B23957,Q,콜센터 전화번호 좀 가르쳐 주세요?,,,
B23957,A,,,,1OOO-OOOO니다
B23957,Q,언제든 신청 가능해요?,,,
B23957,A,,,,네 지금은 언제든 신청 가능합니다
B23957,Q,2개의 사업체를 가지고 있으면 두군데 다 받을 수 있나요?,,,
B23957,A,,,,1개 사업체만 지원됩니다
B23957,Q,공동대표자가 운영할 경우 누구에게 지원금이 지급되나요?,,,
B23957,A,,,,공동대표의 위임장을 첨부하시며 대표에게 지급됩니다
B23957,Q,추가해서 준비해야 할 것이 있나요?,,,
B23957,A,,,,네 본인인증 가능한 공인인증서 또는 본인 명의의 휴대폰이 필요합니다
B23957,Q,코로나로 인해 이미 페업한 소상공인도 지원받을 수 있나요?,,,
B23957,A,,,,2단계가 시행된 8월 16일 이후 폐업 신고한 소상공인이 페업전 3개월이상 영업을 했다면 가능합니다
B23957,Q,폐업 소상공인도 지원금 받으려면 어떤 서류가 필요할 까요?,,,
B23957,A,,,,온라인 신청서와 확약서 작성으로 신청하시면 됩니다
B23957,Q,지원금은 언제 받을 수있죠?,,,
B23957,A,,,,신청일로 부터 11일 이내 지급됩니다
B23957,Q,지원금은 언제까지 지급되나요?,,,
B23957,A,,,,올해 12월 31일까지 지급됩니다
B23957,Q,폐업한 소상공인의 재도전지원금도 있나요?,,,
B23957,A,,,,네 있습니다
B23957,Q,어떻게 하면 받나요?,,,
B23957,A,,,,신청후 온라인 재기교육 1시간 이수하시면 됩니다
B23974,Q,서울시에서 겨울 방학 대학생 아르바이트 모집을 하나요?,,,
B23974,A,,,,예 물음에 성실히 답변 드리겠습니다.
B23974,Q, 서울시정에 참여하고 사회경험도 쌓고 할수 있는 대학생 아르바이트 모집을 하나요?,,,
B23974,A,,,,예 합니다.
B23974,Q,어떤 업무인가요?,,,
B23974,A,,,,"서울시 본청과 산하 사업소, 시의회, 소방재난본부, 동주민센터 등에서 민원안내, 행정업무보조 등이 있습니다."
B23974,Q,공무원들이 수행하는 각종 업무를 하는 건가요?,,,
B23974,A,,,,에 공무원 수행 업무를 현장에서 경험할수 있습니다.
B23974,Q,언제 신청할수 있나요?,,,
B23974,A,,,,2020년 11월30일 10-2020년12월4일 18시 까지 입니다.
B23974,Q,근무기간은 어떻게 되나요?,,,
B23974,A,,,,2021년 1월 4일 -2021년 1월 29일까지 입니다.
B23974,Q,모집 아르바이트 경쟁률이 대충 얼마나 되나요?,,,
B23974,A,,,,매회 모집마다 평균 20:1의 경쟁률을 보이고 있습니다.
B23974,Q,선발인원은 얼마나되는지요?,,,
B23974,A,,,,300명 모집합니다.
B23974,Q,주 몇일 근무인가요?,,,
B23974,A,,,,주5일 근무입니다.
B23974,Q,하루 몇시간일하나요?,,,
B23974,A,,,,1일 5시간 근무합니다.
B23975,Q,"성폭력 신고, 상담, 피해,구제에 대해 궁금해서 문의 드립니다.",,,
B23975,A,,,,예 성실히 답변 드리겠습니다.
B23975,Q,N번방 사건으로 이슈가 되었었는데 이 온라인 그루밍 에 대한 어려움을 겪는데 신고를 어디서 하나요?,,,
