document	label
짱 재밋다 진심	1
여기 천정명 나왔구나! 미안해 몰라봤어!	0
보고 또봐도 땀난다ㄷㄷㄷㄷ	1
미친영화.. 소름돋는 연출과 배우들의 연기력.	1
퀸의 팬이라면 꼭봐야죠...최고입니다	1
김남길 혼자 영화살린듯....여배우 좀 잘쓰지~~김남길은 실망시키지않아ㅋㅋ	1
여운남는 영화네여	1
헉...ㅠㅜ영화가뭐이래..ㅠㅠ	0
갑작스런 재난과 그로 발생되는 상황과 사람들을 그린 영화.. 딱 그거만 봤을땐 '이 상황이 되면 이렇게 될 수 도있겠구나..' 싶은데, 근데.. 전체적으로 먼가 어설프다.	0
배우는 매력적이지만 영화의 매력은 찾을수가 없다	0
휴잭맨!!! ㅠㅠ 이걸로 휴잭맨이 출연한 영화 다봤다~완전멋있어	1
그를 전 세계에 알린 걸작 그때 인기는 하늘을 찔렀으니 음악도 굳	1
정말 감동이넘치는영화!!ㅠ	1
소재는 좋았다. 근데, 소재만 좋았다.	0
이런 영화는 잘 돼야합니다.	1
원작 따라갈려다가 원작까지 욕먹이는 영화. 걍 0점	0
영화가..참... 아무양념없이 심해어 구워먹은 그런 느낌 이에요.	1
일본영화는 수준이 정말 삼류영화 밖에 안되나봐요 참 어이없네요	0
개인적으로 굉장히 좋았던 영화....홍상수 감독 영화중에 난 이 작품이 제일 좋다.	1
진짜 괜찮은 작품 뻔한스토리를 최대한 살린건물론이고중국식 판타지 괜찮다 그리고 사막 결투씬이 ㅈ작품 살려줬다	1
내가 찍어도 이거 보단 잘찍겠다.. 김병만때매 10점 주고 간다. 에라이 퉷!	1
차 피하느라 보는 내내 몸을 움직였어요! 최고의 체험!	1
뭘말하고싶은지 도저히 모르겠다	0
전편보다 더욱 공룡의 출현이 잦아져서 스릴이 넘치고 액션이 강해졌다	1
심지호와 서정의 비주얼은 말 할 것도 없고, 파티장면에서 장르가 바뀌는 듯한 느낌에 놀라게됨... 하고자 하는 말이 너무나도 많았던 것 같다.	1
아오 저 박평식이란 평론가는 얼마나 수준이 높길래 죄다 6점 이하냐 에휴 불쌍해라 죄다 지 수준에 안맞아서 무슨 재미로 영화보겠니 불쌍해라이명작을 6점준다는게 말이 됨?난 이 영화 9점대는 될줄 알았다	1
안젤리나 졸리의 연기가 쩔어요....ㄷㄷ	1
3편 기대 합니다 ㅋㅋ ㅎㅎ	1
내 삶의 유일한 낙. 강철의연금술사!!	1
하명근 표정연기가너무 실감나서 제 가슴이 아픕니다 드라마가 세드엔딩인걸 바라지않아요 이런 명작이 일년에 한번나올까말까인데..	1
우와 진짜 재밌다 꼭보세요	1
배우가 아깝다. 테두리도 아까움.	0
이렇게 작위적인 설정과 대사들로도 영화 만들 수 있구나.. 한국영화계 쯧쯧	0
ㅋㅋㅋ 아무리 구라를 치는 영화라지만, 이건 머 밑도 끝도 없음,, 그럴만한 상황설정도 없이 다짜고짜 결혼하겠다고 난리,, 이 무슨 개판인가	0
한국인이라믄봐야됨~	1
게리 올드만은 돈만 주면 작품이 어떻든 상관 안하나보다	0
달리는 ktx안에서 봤습니다.다른분들은 지루한면도 있었다고 하는데 지루함없이 너무 잘봤어요 잔잔한 감동에여운이 끊임없이 남네요 정말 잘봤습니다^^	1
추성훈가족은왜나오구하루네는가족여행특집인가요?점점 처음과달라지구있는프로그램ㅡㅇㅡ	0
진짜 알바가 있나.. 엄청 재밌지않네요	0
OO(sibal)+OO('')	1
음...형사 영화 웬만한면 다 재미있는데 이건...	0
꺼`지셈	0
25년전에 나온 영화라니;; 말도안돼...	1
잘봤습니다. 최고에요!!!	1
아 엄청 웃겨.농구,피자,민속음식,화장실,그리고 땅콩은 감동.ㅋㅋ	1
최고의 경험.. 영화 상영중 하나둘 나가는 관객들	0
1보면서 나름 덱스터가 이해됐는데 2보니 못됐다;;;;그래도 흥미진진...3봐야집;;;;	1
이제 7월부터 인국님을 못본다니 ㅠㅠ 못보는건 슬프나 드라마 영화 대작한번 만들어서 올해쵝오의 스타로 일한번칩시다요 나도이제 불금은 일찍 자야되것쏘	1
호러물의 거장 아르젠도 망작에 안착하다.	0
좋은영화네요 진짜 한번봐보세요!	1
순진무구한 어른이의 배꼽 빠지면서도 감동적인 성장기	1
엄청나게 불쾌한 쓰레기 영화	0
채민서.... 이때 얼굴 정말로 천사였는데....	1
하나도 안찍어놨나봐요. 드라마한편에 5씬정도야.. ㅋㅋ 예고도 없어... 안찍어놔서 ㅎㅎ...이작가님 드라마는 왜 모든 연기자들의 연기실력을 하향 평준화하는지.... ㅋㅋ	0
욕지거리 다반사로 하고,술쳐먹고, 담배피고, 혼전 섹스 즐기고, 이런 것이 커리어 여성 이고, 성공한 여성 인가? 개 같은 영화!!	0
아청법 위반이니까 조승우 잡아가자 철컹철컹	0
존 말코비치 내 인생을 통해 가장 사랑하는 배우.. 이만큼 존재감이 있는 사람을 본적이 없다. 말투는 또 어찌나 섹시한지...	1
이건 뭔 미국놈들은 신가한 장난감으로 이렇게 논다 정도...,.ㅋㅋ전형적인 빵점짜리 쓰레기영화...	0
나만당할수는없지ㅋㅋㅋ꼭보시길	1
재미 있어요	1
이렇게오래된영화인지는 몰랐다 ㅋㅋ 정말재밌는 애기귀엽다 2편중국여행 나왔으면 ..	1
두 배우 정말 이쁘네. 배우들의 절정 외모로 절반은 먹고 간다. 내용도 재밌다. 스포일러 때문에 더 이상 안쓴다.	1
명작 중 명작..,,.	0
인생은 아직도 보고 배울 것이 많겠지,, 하지만 난 왜 이렇게 움추리고 있을까,,,	0
나는 재미있게 봤는데 왜 이렇지???	1
예전 꿈에서나 한 번 본 듯한 풍광들. 멋진 영화 & 가보고싶은 나라 부탄.	1
소재는 괜찮은데, 볼거리는 최악의 영화	0
후반부 시나리오와 편집이 영화를 망쳤네요. 덕분에 이나영이 발연기로 보이고, 송강호 연기를 보면서 이렇게 몰입도가 떨어지는 것도 처음이었어요 조연들도 다 쟁쟁하던데 이게 뭔가 싶습니다. 감독이 참 대단한듯.	0
너무 감동 짱이에요~~~~~~~~ 쩔러~~~~~~~~~~~	1
너무 평점이 높아서 ....평점 내려가라!	0
1도 아깝다ㅋㅋ와 이게 6이야??? 알바가 실존하네 진짜	0
카메라촬영기법,좋은필름쓴것같은데,스토리짜임새,완성도가 아쉽움 또한 긴장감,몰입도가 다소부족.	0
스트립 댄스를 추는 섹시하고 탄탄한 데미 무어의 육체미를 기억하라	0
보통사람에겐 졸리는 영화.그나마 짧은 런닝타임때문에 졸진 않았다.	0
이태곤 정말 잘생기고 연기잘하는 훈남이다	1
재미있네요. 간만에 좋은 유럽 스릴러물.... 굿굿.	1
이건 1점이 아니다. 11점을주고싶은 내마음이다	0
스탠바이처럼캐릭터확실하던지하나같이애매하고 너무프란체스카느낌유치하고어색한연기	0
쓰레기같은게 9점이나 되네침밷어주고싶다 진짜	0
진짜 개웃김 ㅋㅋㅋ 이런 코드너무 좋다 언능 2나왔음 좋겠다	1
다시봐도 좋아요	1
OOO기. 영화라고 할수도없다	0
그의 다른 작품들과는 대비되는 가슴 벅찬 드라마. 나는 그의 이런 이야기도 무척이나 좋아한다. 영화를 보는 내내, 나는 그 여배우와 쉼없이 달리며 그를 찾았다.	1
"""""""뽜와알리 뽜아아릴""""한국어 발음에 개 빵터짐"""	0
요즘 디즈니도 볼만한게 없던 와중에 하나를 골라서 봤는데 진짜 배꼽잡고 웃었습니다	1
오늘 이거 처음 봤는데요.. 너무 울어서 눈이 팅팅 부었어요ㅠㅠ	1
안 좋아... 안 좋아...	0
대단한 명작.. 앞으로 이런 명작은 정말 안나올꺼다.. 10점밖에 줄수없는게 안타깝다. 1 2 3 꼭 연달아서 보시길.	1
분명 성인보라고 만든 영화 같은데...엄한데 돈 썼네..	0
봐도봐도 재미있죠ㅋㅋ	1
나는 관대하다..그것도 아주 ㅡㅡ;;	0
저두 이리사건 기억나는데...아쉽고 답답한 영화..	0
자동차'만' 봤다. 영화 제작비가 아깝군.	0
아름다운 영상과 음악... 그러나 아쉬운 끝맺음	1
누워서 보면 잠드는 영화. 이거보다가 4시간 잠들었다.	0
박광수감독의 걸작, 한국영화사의 명작	1
한마디로....작가의 정신세계가 궁금하다.	0
여자리포터말 드럽게 많아.... 그거 빼면 이거 장난아님 1편은 진짜 기가막힘 REC2는 개망작	1
다른 나라에서 원래 일본해라 하는데 뭐가 그렇게 불평이 많은지	0
볼만한데 평점 너무 낮네... 독특하고 소소하게 재밌다	1
원숭이와 뽀뽀신을보고 화장실에서 토를하고 나왔다	0
이렌느야곱은 너무나 매력적이다..	1
빅뱅앞으로도화이팅!♥	1
너무 멋있는 사랑이었다. 감동 ..	1
반미감정을 흥행에 이용하려고? 윤제균답다..	0
영화는 재미가 우선!!! 어려운 영화 좋아하는 분이하면 추천!!!	0
한국 개신교의 교만이 도를 넘어서고 있음을 보여주는 영화 고개 숙이고 바짝 엎드려 낮은 곳을 지향해도 모자랄 판에 뭐 잘했다고 이따위 쓰레기나 만들어 내놓는지 당췌 이해가 안된다 독실한 개신교 집안에서 성장한 내가 교회를 떠난 이유도 바로 이거다	0
응답하라1994 정말재미있어요	1
프레디는 최고의 캐릭~ 2편까지는 참 무섭고 재밌었던것같은데..나만 그런가?ㅋ	1
제목에 낚인 영화 망한영화일수록 iptv에 빨리 업데이트됨	0
미안한데 라이언필립인 줄 몰랐다, 빤한 드라마	0
DVD로 보게된 스탠리의도시락!!처음에는 뭔지ㅣ모르게 재밌었는데..점점 갈수록 슬퍼지며 감동을느끼고 그만 눈물을 흘렸습니다...하지만 마지막에는 해피엔딩으로 끝나서 기분은 좋았습니다^^100%추천합니다!!	1
아ㅜㅠ진심재밌엉ㅋ	1
4년만에 돌아온 지아이조~ 나름 볼만한 거리가 1보다 낫다..이병헌도 헐리웃 몇개찍다보니 이제 얼굴에 긴장도좀 풀렸네..	0
'찾으신거죠?''..........................네!'	1
태권브이 작품중 완성도가 가장높았던게아닐까 생각한다.	1
처음엔 너무 뻔하고 진부하단 생각이 들지만....... 순수함에 마음이 따스해지는 그런 영화! 멋진 CG와 기막힌 스토리나 빼어난 연기력만이 영화가 아니라....... 영화란 메세지가 아닐까 생각한다.	1
끝났다고 생각했을 때, 끝이 아니었다.	1
더욱더 사실을 세상에 알려주기 바랍니다.	1
정말 드럽게 잼없는데 이게 6점대? 아래 10점준 세놈은 완전OOO가봐..	0
3.7 도 너무높다 끌어내려	0
쓰레기 중에 쓰레기 영화	0
요즘 청앨에 빠지다보니 이거까지 빠져버렸네 문근영 역시 연기 넘 잘해 완전 좋아~~~~ ^^	1
스티븐 시갈.......장클로반담. 제이슨스타뎀과 더불어 쓸헤기 영화만 양산. 소장가치 빵점	0
휴.......돈만날렷네	0
이들처럼 모두가 행복했으면 좋겠다..,	1
짱짱맨!완전 재미있어요!!!!	1
이런 스토리의 영화가 하나 두개인가??	0
메릴은 정말 연기의 여신이시다.	1
음...장나라 팬이지만 내가 좋아하는내용이 아냐 ㅠ 내가너무 기대를 마니햇나..	0
지루해서 보다 잤는데 언젠가 재평가하는 날이 오길	0
애니 팬들이 평점다 깎는다고? 당신들이 애니 3편만 봐봐 1시간만투자해서!이건 그냥 망작이야	0
용서는 하나님께서 해주시는 것이다. 그 분께 맡긴다.다만 용서는 인간이 구하는것이다. 용서받는것은 하나님이 해주시냐 마느냐다. 잘 알지도못하면서 기독교에 대해 무차별적으로 까는 무식한 인간들^	1
이런 신밧드 같으니라구...	0
마케팅과 대상연령의 범위를 못잡은 저주받은 수작이라고 평가합니다... 으어어... 내가 왜 여지껏 이 작품을 몰랐던거지?	1
기대하지않았지만역시나.	0
답답한영화...	0
이런 걸프렌드라면 사양.	0
1이생각나여 저도	1
완전 기대이하..스토리 전개가 너무 억지	0
아 정말 아들ㅅㄲ때문에 진심빡친다	0
제대한지 10년이넘었지만 정말 와닿는 영화네요저도 모범분대장이었지만 말년에 9박10일 영창갔던게지금도 억울합니다 간부들정말 믿을존재가아니죠진짜 한번씩 군대다시가는 꿈꾸면 자다가 오줌쌀거같음	1
생애 마지막 드라마. 전도연의 발견.	1
왕조현이 나와서 영화 완성도 떨어지는걸 커버링..	1
시작만 보면 진짜 대작. 하지만 그의 아들이 그들중 하나일거라고 짐작이오더라..흠흠	0
이무영... 이사람 다른 작품은 신랄하게 비판하더니 자기 작품은 왜...;;;;;;	0
일부러 알려주는 건가 싶을 정도로 앞의 내용이 뻔히 다 보이는 전개 내용은 식상 두 여자배우 예쁜 맛에 보는 영화인듯 남자주인공은 얼굴이 작음	0
속지 말고 잘 보세요.	0
태국 공포영화한테 좀 배워라...	0
티비로 결제하면서까지 기대하며봤는데 .. 상상이상으로 실망한영화네요. 유리가 마지막으로 보여준 아파트안에서 연기나는 재를 왜 숨겼는지, 좀비도아니고 단지 피폭된사람들이 먹지도않으면서 사람만보면 달려드는지,. 허허 떡밥은 주고 회수안하는 이런영화	0
음악 넘 좋아~~ 가물가물한 기억 찾아왔다.	1
가족영화 붐을 일으킨 작품 지금 보기에는 좀 무리가 있다	0
본드걸 출신 부인을 암으로 잃고 15년간 딸혼자키운 피어스브로스넌!	1
10여년전 헐크를 처음 봤을때는 그다지 큰 재미를 못 느꼈지만 몇일전 다시 봤더니 인크레더블 보다 더 재밌다. 다만 처음 개봉 당시엔 시대를 너무 앞서나간듯해서 아쉽긴 하다. 인크레더블의 라스트 씬과 헐크1의 전체적인 내용이 합쳐 졌으면 대박 쳤을듯.	1
초등학생 때 집 티비 트니까 이게 나와서 봤는데방에서 오열 하면서 나온 기억이 있다오세암은 혁명이다	1
개재밌네 ㅋㅋㅋ나래이션이너무와닷는다	1
짱..말이필요없다Summer 또한 배경음악으로정말좋은선택인듯 너무잘어울림	1
2.93 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 평점봐라 7광구보다 낮은거 첨본다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
그나마 볼거리인 액션마저도 말미에는 심드렁.	0
내가 진짜 영화보고 시간낭비했다 생각해보는것도처음이네.... 이걸 영화라고 찍은거니?	0
옛생각이 나네요... 누구의 잘못이라기 보다는... 분단된 현실과 당시의 정치상황이 피끓는 젊은이들을 불완전한 원 속에서 헤어나지 못하게 한게 아닐지...	0
완전 훈훈하고 재밌기만 한데...ㅋㅋㅋ 평점이 왜이러지	1
얻을거는 많지않지만 영화는 아름답다.	1
최근 유덕화영화...재미나게 봤슴니다 추천하고싶네여	1
몇번을 봐도 지루할 틈이 없는 긴장감의 연속	1
평점이낮아서10점 진짜한국공포영화중에 제일 무서움...	1
이런 드라마가 한국에서 나왔다는게 정말 놀랍다.	1
저번까진 재밋게 봣는데 닥터후를 스타워즈라고 햇음.에바다 후비안무서운지모르네	0
괜찮네 ㅋ	1
모리스가 멋있어서 1점 더 준다	0
실감도 안나고 재미도 없다. 이걸 왜 봤는지....	0
나만 당할 수없어서 평점 만점 주려다가 사람들한테 미안해서 1점준다.마음같아서 만드느라고생했으니 0.1만 주고싶지만 없어서 1이나 주고갑니당. 아! 그리고백도빈연기 최악입니다.부자연스럽고억지스럽습니다거북합니다어떤이유로어떻게어떤방법으로주연이되었는지	0
6년이 지난 지금에서야 이 영화를 보았다는게 너무 후회되네요. 앞으로 무엇을 해야할지 고민하고 방황하고 있는 분들에게 꼭 추천하고 싶은 영화입니다.	1
바람피면 이꼴 난다라고 잘 보여주는 영화다	1
야..진짜잘만들었다	1
부모님 말을 드럽게도 안듣는 기지배 때문에 몇명이 희생당하는거냐	0
정말 재미있는 드라마^^	1
그닥 재미있지 않다. 산드라보다야 니콜이 훨 이쁘지.	0
주인공들의 명연기가 빛이 난다.....ㅠ_ㅠb 긴장감 몰입감 최고.	1
이영화도 정말재밌었는데ㅎㅎ 이제와서 다시보면 실망할까 못ㅅ보겠다..	1
도둑질이나쁘다는건 보여준 억지감동스토리네요.한우맛있어보이더군여	0
빨리끝내라	0
바보들모여연극하나.감독내공부족.시나리오지지부지.아무나스파이하겠다.	0
시간이 아깝다...............	0
옛날에 진짜 재미있게봤는데..추억이다	1
졸릴 때 봐서인지 졸면서 봤다. 권력의 비정함이야 어제 오늘 얘기도 아니고	0
좋은 연기, 좋은 영화입니다. 악역없는 영화가 좋아요.	1
볼만한영화인것같아요. 애들이너무좋아해서저까지기분좋아졌어요	1
진짜 이런건 개봉관이 아깝다 공짜시사회안가야지	0
서로를 그리워하는 모습, 애절한 감정들이 잘 전달되었습니다. 특히 마지막회에서 빨리 전개되는 감이 있었어도 ..정말 많은 감정을 느끼고 함께한 시간이었어요. 마지막회만 5번도 넘게 봤네요 정말 정말 기억에 남는 !! 손에꼽는 드라마가 되었습니다.	1
재밌어요~조쉬하트넷도 멋지고...신선해요~	1
간만에 아주 좋은 영화.	1
강추 믿고 보는 싸이코패스	1
꺼익꺼익꺼익 절망버스..	0
정말 최고의 발레댄서들이 나왔다 ..	1
연인,친구,동료간의 애정심리를 세심하고 인간적으로 표현한점이 좋았다	1
사랑하고싶다가4점씩나갑니다........	0
역시 유오성은 어떤 연기도 잘 소화해내는 멋진 배우다.	1
하루키는 저의 개취가 아닙니다 ㅠ	0
극장가서 돈내고 봤다. 영화가 끝난후 돈아깝다는 생각밖에 안들더라. 난 영화볼때 평점이 후한편인데 이건 1점도 아깝다.	0
아너무실망 마지막까지실망;	0
소소하고 마음까지 따뜻해지게 하는 최강희의 힘~~너무 너무 좋은 배우~~~영화나 드라마 마니 찍었으면 좋겠다~~~	1
개재밌지는 않지만 시사하는 바가 크다	1
666은 개나주세요. ㅋㅋㅋㅋㅋ	1
최고의 전쟁영화	1
개인적으론 좋아하는 스탈의 영화지만....남들은 어떨지..그래서 요만큼.	0
보니 외국영화따라할려고 한거 같은데 재미없습니다.	0
앗 전차남!	1
이제까지본 드라마중 최악의 막장..개콘의 시청률의제왕도 이보다 나을듯. 뜬금없는 설정 싸이코패스 은희수와 민멍청이뻔한거짓말에 잘도 넘어가는 뇌없는 한지섭시끄럽고 한술더뜨는 은희수 엄마. 그나마 나은건 한지섭부모님이 젤 제정신인듯...	0
혹시나 그래도 카메론디아즈니까 하고봤는데...먼이런영화를..이도저도아닌 .아암튼 시간 남아도보지않길.내용.전개 꽝입니다	0
어린이용 애니메이션이라는 편견을 갖고 보지 않았던 것에 대한 후회....	1
유엔도 악당이라더니,이젠,또,은행이냐?나중엔 정부가 악당이라고 할 기세.다해먹어라	0
제목 네이밍은 개간지인데 내용은 쥬라기공원 믹스	0
헉~아들로 나오는 애가 여자애 였어 .... 반전이다 ... 충격...먹어서 10점 준다...	1
안습적인 영화.	0
쓰레기 영화구만 먼평점을 이리주냐 아 조낸재미없어 시간아끕다 .	0
최고!!!	1
정말 재미없다	0
정말 좋아하는 영화..	1
1편도 별로였는데, 더 별로다 ㅡㅡ;	0
아 정말 너무좋은영화다	1
심오한 내용..명 배우들의 연기..그러나 머리는 복잡	1
너무 아름답네요	1
허허 재미만 있구만.. 평점이 낮은게 정말 아쉬운 영화입니다. 평점 좀 올라가서 여러사람이 다함께 볼 수 있으면 좋겟네요 ㅇㅇ	1
뻔한 연출이라는 분들은 보시고나 하는말인지 배우들도 모두 연기 괜찮고 스토리 연출 모두 최근본 드라마중 최고이다 천명 흥해라!!11	1
와... 액션 특히 견자단 매니아로서 이 당시에 1972년도에 이런 작품을 만들었다는건 정말 최고다. 엽문이나 옹박, 황비홍, 도화선 이전에 맹룡과강이 있었다	1
ㅋㅋㅋㅋㅋ헬땜에 10점 그리고 포스터가 너무 스포임.	1
왜 빵점이 없는거여. 빵점도 아까워. 저 작가 드라마는 퇴출시켜야	0
테리길리엄을 좋아할수밖에 없는 영화	1
진짜 재밌게 본 영화 평점이 왜이렇게 낮죠?	1
오늘의 슬픔 가운데 가장 비참한 것은 어제의 기쁨에 관한 추억일 것이다. 잃어버린 우리들의 시간이 이 영화에서는 생생하게 살아 숨쉬고 있다. 그것이 이 영화의 가치일 것이다.	1
제목에 먹칠을 하는 지루하기 그지 없는 작품	0
이거 sf 맞죠?	0
완벽함. 감히 평할 수가 없음.	1
베댓 수준 보이지? 이게 이나라 남자들의 수준이야 ㅉㅉ	0
및에 먼개솔 1점은 줘야지 ㅡㅡ	0
아무리 옛날 영화라지만 평점너무 과하게준듯....	0
아오 깜짝이야 그 시대에 나온것 치곤 정말 괜찮네	1
우리나라드라마를 볼빠에 미드를 보겠다	0
로보캅 시리즈의 정체성을 잃어버린 3편	0
오늘 학교에서 봤더니 더무 재미 있었어여	1
시청률이 떨어지니까 별의 별것이 다 나온다.	0
자기영화를 리메이크하는 감독의 패기	0
일단봐라~ 너무재밌는거아니가 ㅠㅠ	1
예뻤는데 내 여자친구가	1
시원한 복수는 언제쯤 하려나 기다리면서 21회까지 봤는데, 21회 28분에 꼭 그렇게까지 해야 했냐? 역겨워서 더 못 보겠다.	0
주접의 지존.	0
보는 내내 토할것 같았다. ㅅㅂ	0
내가 보아도 서구중심적인 부분들이 많다.평론가는 평론가의 입장에서 각자의 평을 내놓는것이다 그것을 편견과 오해를 심어 내던지는 당신들의 생각이 전화하는 점이 독단적인 시각이 편견이라 생각한다. 비판과 화합을 보는 이가 없는 것이 마음아프다	0
영화임?	0
미친 이게 22년전 상상력이라니... 시나리오 자체도 매트릭스처럼 철학적이다. 과연 엔딩도 꿈이었을까?	1
나도 사람 일수 있어서 참 다행이다.	1
진짜 최고의 드라마! 설정도 신선하고 결말도 깔끔하고 마음에 들었던 드라마..	1
와...	0
한국 영화 암흑기의 얼굴, 전영록.	0
어릴적 재밌게 봤던 추억의 영화.다시 보고 싶다.	1
글래디에이터와 함께 5번 넘게본 영화	1
어제 새벽에 봤는데.. 난 아직도 이해를 못하겠다..	0
너무나 재밌습니다 케로로너무좋아요	1
호롤롤롤로로롤롤롤로로롤	1
한쪽 의견만 일방적으로 포장하는 다큐멘터리의 위험성. 반대쪽에서 주장하는 사실들은 단 한마디로 언급 안하는 불편한 진실.	0
이런 액면 포칸 뜬...	0
진짜 개성이 살아있는 캐릭터들 탄탄한 스토리 정말 최고의 시트콤	1
혐오감이 필요하더라도 너무 하면 독이 된다	0
재미는 둘째치고 지나치게 표절했다는 느낌이..	0
쓰레기중하나로 꼽히는 한국액션영화보다 못한 이딴거 가지고 감히 본시리즈를?ㅋㅋㅋㅋ	0
내가이걸 왜본건지...	0
하.. 답답해	0
이제 이 거장은 어루만지며 희망을 얘기하는 법을 알게 되었고, 단단한 망치를 솜으로 감싸 내려치는 방법까지 익혔다. 나이 들고 마냥 부드러워졌다고? 그건 우리가 아직 덜 여물었기 때문이다.	1
출연진은 나름 빵빵한데 내용은 왜 그래?????????	0
너무너무 재밌는데? 지금봐도 말이야	1
스릴이나 몰입도는 봐줄만 한데 대원들을 동물 이름으로 부른다거나 너무 극적인 요소로 봉합하는 느낌.. 유치하기 짝이 없었음	0
영화 아직 보진않았지만 후하게 드립니다.^^	0
난 이 영화를 25년전 극장에서 봤다...	1
지금 봐도 대단한 영화... 꼭 봐야할 영화중에 하나라고 생각	1
운동이란게 정말 좋은 건데.. 직업이 되면 힘이든단 걸 다시한번 실감하게 되네요~	1
기대안하고바서좋앗다 신하균최고	1
지루의 극치	0
몇번을 봐도 질리지 않는다. 돈 주고 영화관에서 봤었던게 다행이라고 생각드는 영화.	1
쓰레기영화다 이게 어떻게 10점이냐??	0
막장은 싫다. 시대적인 비극도 아니고 이 무슨	0
국가, 이념, 정치, 죄파를 떠나서 이런 영화가 만들어졌다는 것 자체에 의미를 찾을 수 있다.	1
미.칩.니.다	1
말이더 필요한가? 한마디로 핵 꿀 잼	1
가방속 물건만 약간 궁금했을뿐 충분히 예상되고 남는게 없는 영화	0
황홀했던 13주 였다... 칼세이건이 그립다	1
바보같이 착하기만 하다.. 뭉클.,	1
감독이 얼마나 중요한가를 보여주는 영화...장르를 바꿔버린 대단한 능력..	0
아프니까 청춘이다 희대의 개소리 아픈사람도 널렸다 라고 말하는 원장부를 보는 순간 분노가 치밀었따 최우식연기 10점.	1
지진희는 이상하게 흥행똥망수표네 ㅋㅋ	0
판단력, 정신이 미숙한 어린애들이 통제가 없을때 어떻게 된다는걸 보여주는영화	0
촬영 감독이 초보인지, 장비가 후진 건지. 영상이 흔들려서 화면이 매우 불안정.	0
재미도 감동도 없네...	0
하하...아 ...	0
확실히 같은소재로 아주 흥행했던 은위보다 더 잘 표현해낸거같네요. 정말 좋은영화.	1
극장을 일주일동안 세번 들락거리며 봤던 영화	1
당신이 꼭..!!! 보지 말아야 할 영화....	0
역겁고 더러운 영화--....과정이 전혀 매끄럽지가 않아	0
"""마음 한곳이 꽉차는듯한 느낌이다.. """"정의"""" 익숙한 단어였지만 그 의미는 모호했다.이 영화를 보며 """"정의""""라는게 무엇인지 보여주었다.배트맨 비긴즈는 영화라는 틀을 넘어 인생을 보여준다."""	1
너무 재미없어서 지루했던 영화. 내 이름을 걸고 맹세한다.	0
별로야..,,,,..	0
이 영화가 개봉했다는게 공포다.. 대만박스오피스 1위 대만 클라스 보소 -_-;;	0
핑크토끼 이후에 가장 맛있는 B급영화. 두 여배우의 롱테이크씬에선 눈물까지 날뻔... 열악한 제작환경에 비해 배우들의 연기엔 박수를 쳐주고 싶다. 단지 저기가 서울인지 평양인지 잘 모르겠던데.. 그건 좀 빡침. ㅋ	1
그냥.. 쓰레기...ㅡㅡ	0
어쩌라고! 내가 남자라서 그런가 ...	0
내 삶을 생각하는영화였습니다	1
긴 시간 앉아있는게 힘들었지만 그만한 영화네요. 추천~~~	1
정말 재미있어요! 강력추천!	1
쩝쩝.쩝.	0
그렇게 쩌는 영화는 아니다.... 대부 이후 최고 수작이라는 둥 개소리가 나와서평점 좀낮춰야겠다 ㅡㅡ	0
1편까지가 딱 좋았는데...	0
평점조절. 지루함이 심하다	0
점점 잼있어지네요^^ㅋ매일매일 본방사수 하구이써요~ㅋ선필파이팅!!!	1
사냥철 동물들의 입장을 대변하던 1탄과 달리, 시시껄렁 내용도 교훈도 없는 이야기	0
인간관계에 대한 너무나 특별한영화.눈물이 흐른다....	1
이경규 보다 못하다 넌..	0
나는 관대하다...	0
추억의 영화 김청기감독님은 항상 굿!!	1
잼있는데..요즘 계속 자은and태희에서 넘 끌어요~ㅜㅜ	1
그냥 후속판	0
평점보니 더 보고싶어지는건 왜일까???	0
너무 감동적이었구요 후쿠다 마유코 너무...뭐랄까 섹시하다고 해야되나? 그렇다고 해서 야한건 아니구요 순진난만하지만 청순하면서도 이쁜 매력을 가진 주연 너무 관심있게 봤어요	1
좋은 드라마 되세여~ *^^*	1
킬링타임↓ / 구지 안 봐도 될 것 같아요. 같은 시간 다른 영화 추천.	0
전체적으로 보면 훌륭하다..하지만 초, 중반 전개가 너무 지루하다..초, 중반에도 시청자의 눈을 사로잡을 뭔가를 넣었으면 좀 괜찮았을듯	0
정말 미안하지만 정말 시간낭비라고 생각할수밖에 없었다	0
요약 : 마이클베이의 폭발을 따라한 폭발의 예술을 1시간짜리로 넣어둠	0
생각보다 정말 괜찮았던 영화.	1
법이 있다해도 본인이 직접해결하니 시원하군요.	1
봐도봐도 감동이 남는	1
인도영화 못본사람들은 이해 못하고 어색하고 구리다고 생각할수 있음. 인도형화는 내성이 생기면 정말 재미있는 영화가 많음.	1
채민서 가는 방향을 바꾼건가?	0
좀 많이 오글거리는 영화	0
사춘기 딸이랑 봤는데 굉장히 많은걸 느끼게 해준 영화였다. 또한 유쾌했고 가족에 대해 나 자신에 대해 다시 한번 생각해 보는 계기가 되었다.	1
평점에속지마시길시간낭비 돈낭비임	0
미친놈 하나랑 멍청한놈 하나! 영화는 쓴데없이 길기만하고...	0
이수정 꽃뱀이었다	0
