고객질문(요청),지식베이스
분양중 타 사업자 등록으로 부가가치세 환급 받을수 있나요?,"사업자,가능"
이유가 뭔죠?,
어떤과태료요?,과태료
재산세도 지방세에 해당되나요?,"지방세,해당"
그런데 재산세가 왜이렇게 비싸요?,"재산세,비싸"
아니 땅이 가만히 있어도 오르는데 어쩌라는 건가요?,"땅,오름"
현금은 없는데 땅을팔아서 세금내야 하나?,"땅,세금"
서울시 지방세 징수 마포구 연락처좀 알수 있을까요?,"지방세,연락처"
자동차세 세금 감면은 안되나요?,"세금,감면"
문화행사 서울 카페쇼 일정을 알고 싶어요,"서울,일정"
이번이 몇번째죠?,
초대권은 어디서 받나요?,초대권
인원제한은 없나요?,"인원제한,여부"
그럼 티나 커피 판매 업체도 오나요?,"커피,업체"
카페 하시는 분들도 참여 하나요?,"카페,참여"
작접 구매 할수도 있는건가요?,직접구매
삼성역 몇번 출구 인가요?,출구
국제도서전가려는데요~삼성역 몇번 출구 인가요?,삼성역
무슨홀이죠?,
서울 국제 도서전에 가고 싶은데요 행사 날짜좀 알려 주시겠어요?,"행사,날짜"
어떤행사죠?,행사
어떤 작가님들이 오시는 지 알 수 있을까요?,작가
책 판매도 이루어지나요?,"판매,책"
연예인도 참석하나요?,"연예인,참석"
도서 말고 먹거리와 다른 것도 있나요?,"먹거리,것"
주최는 어디인가요?,주최
석촌호수 단풍축제 올해도 열리나요?,"단풍축제,올해"
그럼 호수 구경도 못하나요?,구경
작년에는 개최하였었나요?,개최
그럼 다른곳 주말 나들이 단풍 행사는 없는 건가요?,"나들이,행사"
아~ 어느 산이 좋은 가요?,
석촌 호수가 어디죠?,
서울시 암사동 강동선사문화축제 언제 하나요?,"선사문화축제,강동선사문화축제"
음식물 반입이 되나요?,음식물반입
그럼 작년처럼 먹거리 행사는 하지 않는 건가요?,"먹거리,행사"
서울 리빙 디자인 페어 개최시기알고싶어서요,"리빙디자인페어,시기"
리빙디자인 이라고 하면 가구회사가 참여하나요?,"가구회사,참여"
세미나 형식안가요?,"세미나,형식"
초대장은 어디서 받나요?,초대장
판매도 이루어지나요?,판매
서울문화정보를 한번에 볼 수 있는 앱이 있나요?,"앱,한번"
마이 서울앱은 뭐죠?,"마이서울앱,서울앱"
외국인이요? 그게 뭐죠?,외국인
외국어로 지원 하나요?,"외국어,지원"
서울 역사 박물관행사에 참여하려는데요?,"역사박물관,참여"
유료인가요?,"유료,가격"
어른도 무료인가요? 아니 아이만 무료인가요?,"무료,유료"
경기도 시민은 무료 입장이 안되나요?,"시민,입장"
서울대공원 관람안내 받아볼 수있나요?,"관람,안내"
그런게 있나요?,
공연 관람 시간도 기재되어 있나요?,"관람,기재"
대공원 가는 교통편이 뭔가요?,"대공원,교통편"
서울시에서 진행하고 있는 도시농업정책이요,"진행,정책"
번거로운 질문을 드리더라도 자세히 설명 좀 부탁 드리겠습니다.,"설명,당부"
도시농업의 정의가 궁금합니다.,"정의,질문"
도시농업으로 인해 어떤 기능들이 있을까요?,"기능,역할"
각각 설명을 부탁 드려도 될까요?,"부탁,당부"
농업공화국에 대해 여쭤봅니다.,"농업공화국,공공기관"
제가 마곡지구에 살고 있는데 농업공화국이 생긴다고 하더라고요?,"농업공화국,공공기관"
정확히 어느 위치에 만들어 지나요?,"위치,장소"
언제 개관하나요?,"개관,운영"
농업공화국이라는 명칭이 너무 별로인데요.,"명칭,이름"
명칭에 대한 공모가 진행될까요?,"공모,상태"
농업공화국은 왜 만드나요?,"왜,이유"
도농이 뭔가요?,"도농,지역"
전시만 하는 것이 아니라 체험도 가능한 거죠?,"체험,승인"
귀농 계획이 있어 문의 드릴게 있어서요.,"계획,질문"
체류형 귀농지원이 뭔가요?,"체류형귀농지원,정책"
서울 시민이면 아무나 신청할 수 있나요?,"시민,요청"
신청하면 바로 체험할 수 있나요?,"바로,경험"
언제 신청하나요?,"신청,요청"
"아, 그렇군요. 모집인원은 어느 정도 인가요?","인원,수준"
귀농 체험 지역은 어디어디 인가요?,"체험,장소"
내년엔 바뀔 수 있는 거고요?,"내년,다음년"
신청방법은요?,"방법,방식"
농촌에 체류는 얼마나 하나요?,"체류,기간"
체류형 귀농지원사업에 신청하려고 하는데요.,"신청,요청"
전액 무료가 아니라고 하더라고요?,"무료,금액"
입교비 말고 제가 추가로 납부하는 것도 있나요?,"추가,제출"
의무교육은 전액 지원해주시는 거구요?,"전액,제공"
제가 이하로 수료하게 되면 어떻게 되나요?,"수료,방법"
참여자의 선정 기준은 무엇인가요?,"선정,대상"
면접심사요? 어디에서요?,"어디,장소"
아무튼 선착순이 아닌 거죠?,"선착순,순서제한"
필요한 서류는 무엇인가요?,"서류,대상"
관련 교육이수 관련 증빙서류요?,"이수,서류"
체류형 귀농지원사업 신청을 준비하고 있는데요.,"신청,마련"
제가 실제로 농업 하시는 분들을 도우며 배우는 것이 아니죠?,"농업,산업"
"아, 그러면 제가 체험하는 하우스나 텃밭 등이 따로 있는 거네요?","하우스,농업"
체류 기간 동안 그 지역에만 있어야 하나요?,"기간,위치"
주말은요?,"주말,날짜"
교통비 같은 건 지원 안되죠?,"지원,제공"
가족이 함께 신청 시 함께 지낼 수 있다던데 맞나요?,"신청,요청"
소득작목은 제가 고를 수 있나요?,"소득작목,농업"
홈페이지를 알려주세요.,"홈페이지,웹사이트"
서울시에서 길고양이 중성화사업을 진행하고 있나요?,"길고양이,상태"
왜 중성화를 서울시에서 해주는 건가요?,"중성화,서울특별시"
그런 민원이 들어오나요?,"민원,요청"
중성화수술해서 다시 풀어주지 말고 분양하면 안되나요?,"분양,입양"
다시 풀어주는데 소음 민원은 해결되나요?,"민원,해소"
중성화된 고양이와 안된 고양이를 어떻게 구별하나요?,"고양이,구분"
귀에 표시가 없는 고양이는 신고를 하면 중성화를 해주시는 건가요?,"표시,중성화수술"
그럼 고양이를 중성화해서 바로 푸시나요?,"중성화,즉시"
회복 기간은 얼마나 되나요?,기간
너무 짧은 거 아닌가요?,
길고양이들 소음 때문에 전화 드렸습니다.,"소음,통신수단"
중성화수술이 안 되는 고양이도 있나요?,"고양이,동물"
길고양이 중성화사업에 대해 여쭤볼 수 있을까요?,"중성화사업,정책"
"저희 집 주변에 가끔 오는 길고양이가 있는데요, 어느 날엔가 그 길고양이가 임신을 했더라 구요.","임신,생식"
길가에 새끼들을 버려두고 전혀 돌보지 않더라고요.,"새끼,동물"
그 어미 길고양이를 포획해서 중성화수술 하는 게 좋을 것 같아요.,"길고양이,수술"
중성화 하시고 다시 풀어 주시죠?,"중성화,중성화수술"
고양이 중성화수술 신고하려고요.,"중성화수술,민원"
이름을 꼭 말씀 드려야 하나요?,"말씀,말"
연락처는 왜 물어보나요?,"왜,이유"
옆집 고양이가 울음소리가 너무 시끄러워서 그래요.,"집,소음"
옆집도 동의했습니다.,"집,동의"
길고양이를 데려와서 키우는 건데요?,"길고양이,동물"
"안녕하세요, 서울시에서 유실동물을 구조하여 보호하신다는 얘길 듣고 문의 드립니다.","유실동물,질문"
제가 이틀 전에 강서구 등촌동 백석어린이공원에서 키우던 강아지를 잃어버렸어요.,"강서구,동물"
"아직이요, 주소 좀 알려주시겠어요?","주소,위치"
만약 홈페이지에 없으면 구조가 안된 건가요?,구조
어떻게 해야 할지 모르겠어요.,"어떻게,방법"
구조되면 동물보호관리시스템에 며칠 공고 되나요?,"동물보호관리시스템,공고"
10일이 지나면요?,"10일,기간"
20일이 지나면요?,20일
유기된 것 같은 강아지가 있어 연락 드렸어요.,"강아지,연결"
구조하고 주인을 언제까지 기다리나요?,"주인,기간"
그 안에 주인이 안 나타나면 어떻게 되나요?,"어떻게,방법"
"그럼, 제가 분양을 해도 되나요? 강아지가 안쓰러워서 며칠 사료랑 물을 챙겨줬더니 정이 들었네요..","강아지,정"
다른 분께 분양이 안되게 제가 먼저 예약을 할 수 있나요?,"먼저,예약"
맹견관리에 대하여 문의 드립니다.,"문의,질문"
"맹견으로 분류되는 개를 키우려고 하는데요, 관리규정을 좀 안내 받을 수 있을까요?","분류,설명"
그럼 6개월 마다 받는 건가요?,"6개월,기간"
온라인 이수도 가능한가요?,"이수,승인"
또 다른 관리규정이 있나요?,"관리규정,규정"
"네, 주의하겠습니다. 관리규정 위반시 과태료도 있다고 들었습니다.","관리규정,요금"
혹시 해당 관리규정이 정리된 홈페이지가 있을까요?,"정리,웹사이트"
맹견 관리규정 위반 신고 받으시나요?,"관리규정,민원"
견주가 거부하면 어떻게 하나요?,"거부,방법"
"너무 무서워요, 보복하면 어떡하죠?",보복
견주가 가버리면 어떡해요.,"견주,사람"
과태료 얼마예요?,"얼마,금액"
만약에 맹견이 입마개 안 해서 누가 다치면 어떡해요?,입마개
덩치도 크고 엄청 사나워 보이는 개이긴 했는데 맹견이 아닐 수도 있다면서요?,개
동물등록에 관하여 문의 드립니다.,"문의,질문"
"키우는 강아지가 있는데요, 동물등록을 꼭 해야 하나요?","동물등록,제도"
등록하지 않으면요?,등록
"헉, 얼마나요?","얼마나,금액"
아가한테 칩을 넣는 게 너무 걱정돼요.,"칩,염려"
2개월은 넘었지만.. 마이크로칩은 정말 안전한가요?,"마이크로칩,안전"
마이크로칩 크기는 어느 정도 되요?,"크기,수준"
동물 등록의 장점이 뭔가요?,"등록,장점"
동물등록 방법 좀 문의 드려요.,"방법,질문"
동물등록은 어디에 해야 하나요?,"어디,장소"
별도로 지정된 대행기관이 있는 건 아니라는 거죠?,대행기관
비용은 얼마나 되나요?,"얼마,금액"
내장형 삽입하려고 합니다.,삽입
외장형 부착하는 건요?,부착
장치비용은 얼마인가요?,"얼마,금액"
내년에 이사계획인데 동물등록을 변경할 수 있나요?,"이사,수정"
변경 시 비용은요?,비용
취득세에 대해 문의 드려요.,"문의,질문"
취득세가 뭔가요?,"취득세,세금"
그럼 취득세의 과세대상은요?,"과세대상,세금"
예를 들면 토지를 사는 사람이 내는 세금이라는 거죠?,"사람,세금"
상속처럼 금전적 거래가 없을 때도 취득세를 내야 하나요?,"금전적,세금"
그럼 취득세는 얼마를 내나요?,얼마
과세표준이 뭔데요?,"과세표준,기준"
가액은 또 뭔가요?,가액
그럼 취득세를 적게 내기 위해 2억짜리 건물을 살 때 1억에 샀다고 거짓 신고할 수도 있지 않을까요?,"2억,민원"
상속받는 경우에는 신고가액이 없잖아요.,"경,금액"
취득세율 좀 확인하려고요.,"확인,절차"
"아, 취득세율이 다 다른가봐요?","취득세율,비율"
소유주택 수에 따라 세율이 또 다른가요?,"주택,비율"
"너무 복잡한데요, 세율을 인터넷에서 확인할 수 있나요?","세율,절차"
언제까지 신고해야 하나요?,"신고,민원"
기한을 지키지 못하면요?,"기한,날짜"
20% 가산세요?,가산세
보통 취득세를 세무사 통해서 처리하나요?,"취득세,해결"
취득세율 관련하여 문의 드립니다.,"문의,질문"
"제가 부모님으로부터 독립하여 자가를 마련했는데, 취득세가 8%로 잡혔습니다.","독립,비율"
세대분리가 안되었다는 게 뭡니까?,분리
제가 독립을 했는데 세대분리가 안됩니까?,"세대,분리"
관계가 있나요?,관계
20대라서 안 되는 건가요?,20대
결혼과도 관계가 있습니까?,관계
결혼하지 않은 20대라서 독립이 인정되지 않는다는 건가요?,"20대,인정"
소득이 없으면요?,소득
취득세에 관해 문의 드립니다.,"문의,질문"
분양 받은 아파트는 언제 취득세 신고를 하나요?,"아파트,민원"
분양권 취득일이 아니고요?,취득일
제가 잔금을 치르고 인테리어공사를 할 계획이라 입주를 미루면요?,"인테리어공사,이사"
그럼 제가 잔금지급일 전에 지금 살고 있는 집을 팔면 1주택자 세율로 적용되는 게 맞나요?,"집,적용"
왜 그렇죠?,"왜,이유"
무슨 말이죠?,"말,말씀"
분양권 계약 전에 안 팔면요?,계약
취득으로 인정되지 않으면서 분양권 계약시점부터 주택으로는 간주한다는 건가요?,"인정,간주"
저는 거주할 수 있는 집을 2채 가지고 있는 게 아니라서 8%의 세금이 부당하다고 생각되는데요?,"집,생각"
일시적 2주택이요?,"2주택,조건"
제가 아파트 분양권을 매수했는데 취득신고 해야 하죠?,"분양권,민원"
제가 프리미엄 붙여서 분양권을 매수했다니까 지인이 취득세까지 오른다고 하더라고요.,"분양권,세금"
"아, 그럼 분양권만 따로 신고하지 않는 것뿐이지, 취득세에는 다 포함되는게 맞네요.","신고,포함"
"하나만 더 여쭤볼게요. 제가 나중에 아파트를 자녀에게 상속하려고 하는데요, 취득세율이 얼마나 되나요?","자녀,비율"
특례세율이 있다던 데요?,"특례세율,비율"
상속으로 인한 취득세도 60일 이내에 신고 납부 하나요?,"취득세,제출"
11월1일자로 상속이 개시되면 언제까지 인가요?,"상속,기간"
재산세에 대해 자세히 좀 알려주세요.,"재산세,세금"
소유한 재산 전부요?,"재산,전부"
소유 재산이 사고 팔면서 변하는데 기준이 있나요?,"재산,표준"
그럼 세금은 얼마나 내야 하죠?,얼마나
무슨 말인지 전혀 모르겠는데요?,"말,말씀"
그 과새표준액에 세율을 곱한다는 거죠?,"세율,비율"
세율은 얼마나 됩니까?,얼마나
그렇게 산출된 세액에 곱한다는 세부담상한제는 뭔가요?,"세액,제도"
토지를 예로 들어 주시겠어요?,"토지,금액"
재산세를 언제 납부하는 지 알고 싶어요.,"언제,제출"
언제 언제요?,"언제,기간"
7월에 내는 재산세와 9월에 내는 재산세의 과세대상이 다른가요?,"재산세,세금"
9월은요?,
납부기한을 지키지 않으면 어떻게 되나요?,"어떻게,방법"
8월에도 안 내면요?,
재산세 과세기준일에 대해 문의 드립니다.,"과세기준일,질문"
과세기준일 6월1일 당시 사실상 재산을 소유하고 있는 자가 납부하는 게 맞습니까?,"6월1일,제출"
"제가 6월1일자로 주택을 매수했는데, 제가 납부해야 하나요?","주택,납부"
제가 이 주택을 소유한지 며칠 되지도 않았는데 재산세를 내는 것이 맞는다고요?,"소유,재산세"
하루 늦게 6월2일에 매수했으면요?,"매수,매매"
이거 좀 억울한데요? 재산세를 피하려는 매도인의 고의였을 것 같은데요?,"재산세,고의"
공인중개사는 이미 알고 있나요?,공인중개사
좀더 국가에서 공인중개사에게 이 부분에 대해 확실하게 명시할 것을 지시하는 게 좋겠어요.,"명시,공인중개사"
재산세에 대해 문의 드립니다.,"문의,질문"
제가 동일한 평수의 아파트 두 채 소유하고 있는데 재산세가 다른 게 고지되네요?,"평수,고지"
"아, 집 값이 달라서 라는 거죠?",
재산세 고지서가 소유한 아파트 각각으로 오는 게 아니라 제가 살고 있는 집으로 오던데 맞나요?,"고지서,집"
앞으로는 재산세 고지서를 회사로 받을 수 있나요?,"재산세,집"
전화나 인터넷으로 가능할까요?,"인터넷,승인"
위택스는 공인인증서 로그인 해야 하죠?,"공인인증서,로그인"
그럼 방문처리 하고 싶은데 어디로 가야 하나요?,"처리,장소"
혹시 우편이 아니라 이메일로 고지서를 받을 수 있나요?,"이메일,고지서"
사망자의 재산세는 어떻게 해야 하나요?,"재산세,방법"
아직 상속인이 정해지지 않았습니다.,
주된 상속자는 누구입니까?,
배우자가 없으면요?,
"부모님도 돌아가신 경우라면 형제, 자매 중 연장자가 주된 상속자겠네요?",
"그럼 주된 상속자가 재산세를 납부했는데, 나중에 실제로 그 재산이 다른 사람에게 상속되면요?","재산세,상속"
주된 상속자가 만약 상속을 하나도 받지 못하게 되도요?,
자동으로 주된 상속자에게 재산세 고지서가 날아옵니까?,
신고하지 않으면요?,"신고,민원"
자동차세에 대해 문의 드립니다.,"문의,질문"
승용차의 자동차세는 무슨 기준으로 부과됩니까.,"자동차세,부과"
배기량이 같으면 고가차든 저가차든 세금이 똑같습니까?,
합당하지 않다고 보는데요?,
제가 차를 운행하지 않고 갖고만 있으면요?,
"도로 손상, 교통혼잡 유발, 대기오염을 시키지 않는데도요?",
등록원부상으로는 제 소유지만 실제로 차를 사용하는 건 다른 사람인 경우는 누가 세금을 내나요?,"소유,세금"
이 차를 제가 팔면 자동차세는 어떻게 냅니까.,"자동차세,방법"
3월에 차를 팔면 제가 1월에서 3월까지의 자동차세를 내야 한다는 건가요?,"차,자동차세"
차량을 매매하는 날 바로 재산세를 정산하나요?,"매매,정산"
"자동차세 말인데요,",
미리 알 수 있나요?,
차량의 용도는 뭔가요?,용도
"아, 제 차가 회사 출장용인데 영업용이 되나요?",
영업용 차량은 어떤 건가요?,
운수업같이 차량으로 직접적으로 돈을 버는 경우 군요.,
"그럼 비영업용이고, 배기량 1598CC인데 자동차세가 얼마입니까?",
매년 그 정도를 내야 하나요?,"정도,수준"
3년부터 연 5%씩이라는건 4년차에 10% 할인된다는 말인가요?,"연,할인"
13년차에는 12년차와 똑같이 50%라는 거죠?,"12년차,비율"
"자동차세를 계산해보고 있는데요,",
전기차인데 배기량이 없을 땐 자동차세를 어떻게 계산합니까?,"배기량,계산"
얼마인가요?,"얼마,돈"
지방교육세를 포함인가요?,포함
외제차 전기차던 국산 전기차던 차이 없이요?,
소형 전기차던 중형 전기차던 차종도 차이 없고요?,
연비가 달라도 마찬가지겠네요.,
일반 휘발유 차량일 땐 3년차부터 자동차세를 할인하잖아요?,"휘발유,할인"
전기차도 마찬가지인가요?,"전기차,계산"
연납이나 선납할인은 똑같이 받을 수 있나요?,
자동차세 선납에 대해 알려주세요.,
선납하면 혜택이 있나요?,
1월에만 가능한가요?,"가능,승인"
제가 자동차세를 1월에 선납했는데 그 해에 자동차를 팔게 되면요?,
어떻게 환급 받아요?,환급
그럼 만약 선납하고 그 해에 배기량이 다른 차로 변경하는 경우는요?,"배기량,수정"
계속 선납으로 납부하고 싶은데 매번 신청해야 하나요?,"선납,요청"
선납고지서가 왔는데 납부하지 않으면요?,납부
과태료가 있나요?,"과태료,요금"
가동차세 장애인 감면에 관해 여쭤봐도 될까요?,
장애인은 다 감면해주는 건가요?,
제가 아무 차나 사도 다 감면해주시나요?,
"아, 저는 생업활동때문에 화물차를 사야하는데 감면이 안되나요?",
승합자동차는요?,
여러 대도 가능한가요?,"대,승인"
제 배우자도 장애인인데 1대 더 감면 받을 수 있나요?,
감면 신청하려면 어떻게 해야 하나요?,"신청,방법"
서울시 공공시설을 사용할 수 있나요?,"공공시설,사용"
마포구에 있는 난지천 인조잔디 축구장도 예약 가능한가요?,"난지천,승인"
예약자 선별 방법은요?,"선별,방식"
인터넷 말고 전화로도 예약할 수 있나요?,
전화번호 안내 부탁 드립니다.,"안내,당부"
유료인가요?,
얼마인가요?,"얼마,돈"
예약했는데 그날 비오면 취소 가능한가요?,"비,승인"
환불도 되고요?,"환불,환급"
예약 시 주의해야 할 사항이 있을까요?,
상주 서울캠핑장이 공공시설이라 예약해서 사용할 수 있다고 들었습니다.,"공공시설,사용"
전화로는 예약이 안되나요?,
텐트도 같이 제공되나요?,"제공,공급"
그럼 개인 텐트를 가져가야 게네요?,
데크 크기를 알 수 있나요?,
예약할 때 회원가입을 해야 하나요?,
이용료도 안내 해주세요.,"안내,설명"
지인은 좀더 싸게 이용했던데요?,
지인은 2만2천원 정도로 이용했다고 하더라고요.,"2만2천원,이용"
카드결제하면 할인이 안 되는 거고요?,할인
서울에 농장 가꾸기를 할 수 있는 시설이 있나요?,"농장,장소"
신청할 수 있을까요?,"신청,요청"
언제 다시 접수 받으시나요?,"접수,등록"
내년도 똑같나요?,"내년,다음년"
양평 농장이면 서울 시민 말고도 참여하나요?,"농장,참여"
비용은 얼마인가요?,
1구획이 얼마나 되는데요?,1구획.얼마나
농기구는 직접 준비해야 하나요?,"직접준비,마련"
"7,000원이 추가로 드는 거네요. 소농기구는 어떤 건가요?","추가,소농기구"
그 외의 농기구는 직접 준비하고요?,"직접,마련"
농장을 예약하고 사용하지 않으면 어떻게 되나요?,"예약,방법"
농장을 이용하면서 주의해야 할 사항이 있나요?,"이용,사항"
여의도한강공원에서 촬영을 하려고 하는데요.,"여의도한강공원,지명"
촬영 전에 예약을 해야 한다고 해서요.,
언제부터 예약할 수 잇나요?,예약
혹시 당일 예약도 가능합니다.,"예약,승인"
예약하면 일부 공간을 통제하고 사용해도 되나요?,"일부,사용"
왜죠?,"왜,이유"
주차장에서도 촬영해야 하는데 통제가 필요할 것 같아요.,"촬영,요구"
주차장 촬영이 꼭 필요한데 전혀 불가능 한가요?,"촬영,거절"
담당부서 연락처를 안내 부탁 드려도 될까요?,"연락처,당부"
촬영인원에 따라 담당부서가 다른가요?,"인원,담당부서"
시설대관 관련하여 문의 드립니다.,"대관,질문"
주민센터 다목적실 사용이 가능한가요?,"다목적실,승인"
예약 신청하면 사용 가능여부를 바로 확인할 수 있나요?,"신청,절차"
그럼 당일 사용은 신청할 수 없는 거네요?,"사용,요청"
사용 목적에 따라 제한이 있나요?,
테이블과 의자 등을 따로 준비해야 하나요?,"의자,마련"
서울시청에 도서관이 있다고 들었습니다.,도서관
서울 시민만 이용할 수 있나요?,"시민,이용"
대출은요?,
회원증을 발급 받으려면 어떻게 해야 하나요?,"발급,방법"
서울 시민만 발급 가능한가요?,"시민,승인"
구비서류는 뭐가 필요할까요?,"필요,요구"
중학생 자녀도 회원증을 받고 싶은데요.,
초등학생 막내도 회원증 발급이 가능한가요?,"막내,승인"
요금이 있나요?,요금
서울도서관이요.,"서울도서관,공공기관"
서울에 주소등록이 안된 사람도 대출할 수 있나요?,"주소등록,대출"
"서울소재 직장인인데요, 대출증을 발급받으려면 어떤 서류가 필요한가요?","소재,요구"
"아, 혹시 신분증이 본가에 있어서요, 사본을 가져가도 되나요?",
그럼 여권을 가져가도 되나요?,
재직증명서 대신 제 명함을 제출해도 되나요?,
대출은 한번에 몇 권 가능한가요?,"한번,승인"
며칠 대출이 가능한가요?,"대출,승인"
대출 연장은요?,
서울도서관 도서 예약 때문에 전화 드렸습니다.,"도서,전화"
어디에서 예약을 할 수 있나요?,예약
회원가입 해야 하나요?,
몇 권까지 예약이 가능한가요?,"예약,승인"
대출중인 도서도 예약이 가능한가요?,"도서,승인"
통보를 받으면 당일 바로 대출받으러 가야 하나요?,"당일,대출"
여러 번 예약한 도서를 대출하지 않으면 예약이 불가능한가요?,"예약,거절"
반납이 기한보다 늦어지면 어떻게 되나요?,"기한,방법"
제가 3권을 빌려서 5일 연체되면 15일간 대출이 안 된다는 거죠?,
제가 빌렸던 책을 다 못 읽었을 때 재 대출이 가능한가요?,"다,승인"
제가 서울도서관에서 책을 빌렸는데 저희 집 강아지가 책을 훼손했습니다.,"책,훼손"
어떻게 변상해드려야 하나요?,변상
만약에 동일 도서를 구하지 못하면 어떻게 해야 하나요?,"동일,방법"
자료관리 담당자가 서울도서관 홈페이지에 안내가 되어 있나요?,"담당자,설명"
"아, 하나더 질문드릴게요.","질문,문의"
찾는 책이 없을 때 도서 구입을 요청드릴 수 있나요?,
희망도서 신청 제한이 있나요?,"도서,제한"
책 종류는 다 상관없나요?,
"서울도서관에 가려고 하는데요, 매일 운영하나요?","매일,운영"
운영시간도 알려주세요.,
주말은요?,"주말,날짜"
서울도서관에는 총 책이 몇 권 있나요?,"책,권"
꾸준히 새 책을 들이고 있나요?,책
제가 급하게 자료를 찾으러 가야 하는데 유아를 동반해야 해서요.,
혹시 수유실이 있나요?,
사물함도 있나요?,
혹시 도서관 안에 유아차를 끌고 들어가도 될까요?,
그럼 서울도서관 전화번호 안내 부탁 드립니다.,"전화번호,당부"
"안녕하세요, 공공자전거 관련해서 문의 드립니다.","문의,질문"
대전에서 타슈라고 공공자전거가 있는데 서울에도 있나요?,"타슈,서울특별시"
대여소는 보통 어디에 있나요?,"보통,장소"
대여소는 무인이죠?,
반드시 빌린 곳에 반납하지 않아도 되죠?,
자전거는 어떤 건가요? 너무 크면 못 타서요.,
불특정다수가 쓰니까 튼튼해야 할 것 같은데요..,
따릉이로 운동량을 알 수 있나요?,운동량
주행거리는 어떻게 측정하나요?,"어떻게,측정"
누구나 이용할 수 있는 거죠?,
따릉이 관련해서 질문이 있습니다.,"질문,문의"
따릉이 요금 좀 알려주세요.,요금
그 이상을 빌린 순 없나요?,"이상,기준"
추가요금은 얼마나 되나요?,"요금,얼마나"
이동거리와 요금은 상관없는 거죠?,요금
"저는 출근시마다 매일 이용할 계획인데요, 할인 같은 건 없나요?","매일,할인"
"정기권 가격 좀 알려주세요,",
예를 들어 1월1일에 7일권을 사면 7일까지만 쓸 수 있는 건가요?,
필요한 일자에만 골라서 7회를 쓰는 게 아니라는 거죠?,"일자,7회"
따릉이 결제 관련해서 문의 드립니다.,"결제,질문"
"네, 따릉이 결제는 어떤 걸로 가능한가요?","결제,승인"
대중교통과 환승이 되나요?,
시간 말고 다른 조건이 있나요?,
교통카드로 사용하는 카드는 다 되겠네요?,
자전거를 반납하지 않으면 어떻게 되나요?,"반납,방법"
"혹시 제가 사는 아파트 주차장에 매일 방치되어 있는 따릉이가 있는데요, 도난 일 수 있겠네요?","주차장,도난"
신고는 어떻게 하나요?,"어떻게,방법"
따릉이를 반납하려는데 잠금 장치가 고장 났는지 반납이 안됩니다.,반납
그냥 두고 가면 안되나요?,
제 책임이라고요?,
"잠금 장치가 고장 나서 반납이 안 되는데, 제 책임이라고요?",
연락처 좀 빨리 알려주세요.,"연락처,전화번호"
따릉이 대여 관련하여 문의 드립니다.,"대여,질문"
이용하던 대여소가 사라졌어요. 완전히 없어진 건가요?,
왜요?,"왜,이유"
그럼 언제 다시 이용할 수 있나요?,이용
관련 공지를 어디에서 확인할 수 있나요?,"어디,절차"
"죄송하지만, 여기서 가까운 대여소를 검색해주실 수 있나요?",
하나만 더 여쭤봐도 될까요?,
제가 희망하는 위치에도 대여소 설치가 가능한가요?,"위치,승인"
대여소 개설 위치에 관해서는 공단에서 관리하는 게 아니라는 거죠?,"개설,관리"
그래도 제안은 할 수 있지 않나요?,
서울자전거 홈페이지에 신청하는 부분이 있나요?,"홈페이지,부분"
비회원으로는 안되겠죠?,
"서울시에서 진행되는 문화행사를 알아보고 있는데요,","진행,문화행사"
괜찮은 사이트가 있을까요?,"사이트,인터넷매개체"
혹시 마포구나 용산구처럼 구별로도 검색할 수 있나요?,"용산구,검색"
그 사이트 주소 좀 알려주시겠어요?,"주소,도메인"
어떤 문화행사를 검색할 수 있죠?,
공연은 어떤 것들을 검색할 수 있나요?,
예약까지 할 수 있나요?,
소개 정도만 되어 있다는 말씀이시죠?,"정도,말"
특정일에 있는 문화행사를 검색할 수도 있나요?,
보신각타종체험 관련하여 문의 드립니다.,"관련,질문"
아무나 신청할 수 있나요?,"신청,요청"
신청하면 언제 타종하나요?,"언제,타종"
월요일이랑 화요일은 안 하나요?,"화요일,요일"
다음주 수요일 행사에 참여할 수 있을까요?,"수요일,참여"
회원가입 해야 하고 번거롭지 않나요?,
어디에서 신청해야 하는지 알려주세요.,"신청,요청"
이용요금을 얼마인가요?,"얼마,금액"
그럼 하루에 몇 명이 체험할 수 있나요?,"몇,경험"
"보신각에 있는 종은 새로 주조된 종이라고 들은 것 같은데, 원래 종은 어디 있나요? 타종 체험하고 보러 가려고요.","종,경험"
이번에 금난새 지휘자님이 서울에서 공연하신다던데 맞나요?,"지휘자,공연"
언제 공연하는지 알려주세요.,공연
어디서요?,"어디,장소"
무료 공연인가요?,공연
예매는 어디서 하나요?,"어디,장소"
전화로 예매가 돼요?,
중구 거주민은 할인해준다고 하셨잖아요?,"거주민,할인"
입장할 때 중구 거주민인 거 확인을 어떻게 하나요?,"중구,방법"
제가 예술활동을 하고 있는데요.,
혹시 참여 예술가 공모를 볼 수 있는 홈페이지가 있나요?,"예술가,웹사이트"
"아, 있나요? 홈페이지 주소는요?","주소,도메인"
여기서 어딜 들어가야 볼 수 있나요?,
"지인이 예술인 정보 등록을 하라던데, 그게 그 홈페이지에 하는 건가요?","예술인,웹사이트"
예술인 등록을 하면 어떤 지원이 있나요?,"등록,제공"
그럼 제 개인정보가 홈페이지에 노출되나요?,"홈페이지,노출"
일부는 된다는 말씀인가요?,"말씀,말"
